user,item,rating
298,5014,0.5
380,2003,5.0
5,344,3.0
152,318,3.5
596,3052,4.0
586,58105,4.0
600,1030,3.0
177,922,5.0
469,3070,4.0
91,3708,4.0
233,7458,3.0
122,1197,5.0
445,8014,4.5
381,432,3.0
434,6857,4.5
129,33493,3.5
385,1035,3.0
182,1649,3.5
57,440,4.0
480,101,5.0
203,5418,5.0
514,162,4.0
342,2428,2.0
474,3254,3.0
474,3260,4.5
441,208,4.0
599,1625,2.5
274,26523,3.5
42,553,5.0
554,926,4.0
592,141,3.0
346,1617,3.5
322,778,3.5
509,6536,3.5
596,114028,4.0
274,5989,4.0
19,551,5.0
217,472,3.0
312,542,1.0
434,2628,0.5
144,1923,3.0
182,6969,4.5
11,1918,4.0
232,59784,3.0
489,3255,3.5
464,50798,1.5
119,3275,4.5
210,117646,4.5
122,116799,4.0
571,328,2.0
177,2080,4.0
573,2167,4.5
608,2133,2.5
346,521,3.5
487,8874,4.0
23,4973,3.5
590,3451,4.5
514,52435,5.0
466,64716,5.0
21,69526,3.5
123,99114,4.5
437,1265,5.0
307,36401,0.5
368,1259,4.0
83,2389,1.5
380,5134,2.5
226,6541,3.0
153,2005,2.0
182,1295,5.0
265,590,3.0
555,849,2.0
414,33615,2.5
243,165,5.0
438,153,3.0
610,106766,4.0
233,170705,4.0
606,50354,3.0
132,41571,4.0
166,1210,5.0
414,3081,5.0
279,80463,3.5
177,4308,4.0
469,2023,3.0
125,99117,4.0
469,1238,5.0
50,62644,2.5
179,725,3.0
380,6946,4.0
605,35347,1.0
474,1197,4.5
305,80219,5.0
307,252,1.5
356,216,3.0
307,5816,3.0
105,308,4.5
290,509,4.0
474,7082,3.5
606,1061,4.5
573,6373,4.5
105,112006,4.0
68,8361,3.5
41,71033,4.0
387,52281,4.0
438,2273,3.0
409,1259,4.0
599,95449,2.0
221,3897,4.5
260,1274,4.0
590,3785,1.5
586,84944,4.5
356,745,5.0
182,1198,3.5
603,2303,3.0
474,4171,4.0
600,3968,4.0
475,72998,4.5
474,1027,2.5
260,3317,3.5
240,529,4.0
570,2763,3.0
50,2732,4.0
274,849,4.0
481,1584,3.0
57,162,4.0
474,2300,4.5
140,1084,4.0
356,1148,5.0
391,4178,4.0
80,79132,4.5
298,36537,2.5
356,6863,3.5
226,5502,2.5
64,163,3.5
131,3826,2.0
288,4238,2.0
606,4085,2.5
411,4,2.0
217,2161,2.0
414,45728,3.5
603,1358,4.0
219,6188,2.5
104,4226,4.0
607,3785,2.0
599,3039,3.0
42,3695,1.0
556,5952,4.0
555,2710,1.0
166,33794,5.0
414,71464,4.5
448,6143,2.0
288,231,3.0
304,1307,4.0
235,296,4.0
434,500,2.0
474,6244,3.0
183,858,3.0
460,2762,4.5
191,111,5.0
255,344,5.0
307,7361,5.0
596,30707,2.5
226,6365,3.0
596,802,3.5
307,51255,3.5
380,3254,3.0
501,86,3.0
221,1206,4.5
416,4979,5.0
211,3988,3.5
19,2668,2.0
522,3911,2.5
318,98585,3.5
599,4670,2.5
66,5329,3.5
599,2078,3.0
274,5478,2.5
546,3941,5.0
246,356,3.5
448,745,4.0
341,6863,3.0
368,1035,3.0
275,3083,5.0
28,56367,2.5
200,61323,4.0
328,5349,4.0
262,265,2.0
249,167746,4.0
434,586,3.0
596,3440,2.5
352,60069,5.0
66,1186,4.5
17,2028,4.5
380,7981,5.0
332,46578,4.0
432,81788,4.0
105,38159,4.5
157,2959,5.0
475,103253,4.5
103,77206,3.5
610,6001,4.5
372,1131,4.0
610,26413,3.5
301,2396,1.5
288,30822,4.0
474,928,5.0
288,2012,3.5
599,6157,2.5
298,108945,2.5
577,1220,4.0
144,733,4.0
489,339,3.5
368,3066,4.0
184,33794,4.0
239,1259,4.5
68,8533,3.0
307,5481,3.5
140,5364,2.5
89,108932,5.0
233,4262,3.5
462,2791,4.0
330,288,5.0
480,5874,1.0
125,131749,3.0
448,2641,3.0
334,595,3.5
563,32296,3.0
520,551,4.5
57,1379,2.0
321,161,3.0
274,2572,3.0
174,339,3.0
323,500,3.5
438,31225,3.5
187,7147,2.0
274,1923,3.5
448,736,3.0
18,106839,4.0
369,1079,3.0
156,1641,4.0
195,904,5.0
119,168252,4.5
438,1517,3.5
191,25,5.0
20,317,3.5
304,1407,5.0
177,8965,3.0
9,5481,5.0
414,5296,3.0
82,364,3.5
36,3362,2.5
541,364,3.0
583,216,4.0
380,69481,4.0
68,81932,4.0
68,16,3.5
571,1258,5.0
514,2739,2.5
318,27186,4.0
425,4011,4.0
497,7153,2.0
177,2316,4.5
438,4866,3.0
474,7087,4.0
606,5810,4.0
425,6934,4.0
477,76251,4.5
131,91529,4.0
305,89470,3.0
469,2527,3.0
567,91535,2.5
365,113453,3.5
474,4138,1.0
372,50,5.0
509,106642,4.0
580,27674,4.0
190,5956,3.0
198,567,1.0
294,2643,1.0
110,2571,4.0
95,6288,4.0
144,2054,3.0
414,2759,3.0
93,318,4.0
590,4816,2.5
175,33145,3.5
573,2640,4.0
387,1260,4.0
599,26283,3.0
352,88125,4.0
606,4921,4.0
96,1942,5.0
597,1290,3.0
246,82461,4.0
98,88810,4.0
469,3809,4.0
50,63312,2.0
566,252,4.0
414,1442,4.0
232,39231,3.0
590,2657,3.0
369,6874,3.5
82,6752,3.5
249,101025,3.0
217,1198,5.0
117,47,4.0
239,2797,4.0
509,596,2.5
140,5060,4.0
474,4002,3.0
292,1961,3.0
182,5046,3.5
434,6711,4.0
480,7153,4.0
561,4963,3.5
509,63992,1.5
608,3510,4.5
174,520,5.0
452,4027,5.0
469,2300,4.0
288,1953,4.0
489,2001,3.5
509,4886,3.5
428,8810,4.0
448,49272,4.5
458,380,3.0
412,1269,5.0
114,260,3.5
219,3438,4.5
495,52973,4.5
1,1031,5.0
186,1028,5.0
267,589,5.0
111,165671,4.5
249,4878,4.0
452,1407,5.0
560,1673,4.0
91,1307,2.5
232,4367,3.5
202,858,4.0
17,3681,4.5
288,4896,3.5
47,6373,2.0
247,5445,4.0
580,34150,3.0
590,1276,5.0
507,316,3.0
307,339,1.5
500,3060,3.0
474,1954,4.0
479,3041,1.0
462,26131,5.0
495,4958,3.0
21,133419,3.0
274,3977,2.0
603,4529,3.0
182,1480,4.0
477,55167,4.5
372,1204,5.0
419,3755,4.0
305,1954,5.0
573,6754,4.5
465,1610,4.0
436,593,3.0
28,1275,2.0
96,1220,3.0
179,316,3.0
239,924,4.0
274,58025,2.5
48,1625,4.5
24,1370,3.5
603,574,3.0
448,2410,3.0
294,435,4.0
607,1518,4.0
198,4235,4.0
51,5505,4.0
284,333,4.0
219,317,3.0
527,4912,5.0
401,84944,3.5
341,1370,4.0
432,47099,2.5
232,47644,3.5
274,7373,3.0
380,2076,5.0
249,73431,2.5
571,1976,3.0
380,4344,3.0
51,616,4.0
318,77455,4.5
474,8730,3.5
307,616,2.5
223,3793,4.0
590,2947,4.5
544,839,2.0
129,1136,3.5
274,555,3.0
32,553,3.0
603,1953,4.0
57,2700,4.0
290,968,4.0
408,4344,4.0
126,47,5.0
189,1265,4.0
543,60069,5.0
89,2294,3.5
28,63082,4.0
567,91500,1.0
226,5952,4.0
105,306,5.0
448,5414,2.0
354,2997,3.5
414,5984,3.0
249,3408,4.0
156,2080,1.0
462,2871,4.0
489,2690,2.0
553,6796,4.0
419,46976,4.5
268,508,3.0
156,3741,4.0
60,3424,4.0
372,556,3.0
219,3911,4.0
425,33615,3.0
380,2394,5.0
217,2628,4.0
294,3072,1.0
177,595,5.0
489,50912,3.5
137,1230,5.0
41,380,0.5
249,30793,3.5
432,6947,1.5
317,2186,3.0
606,551,3.0
249,71530,3.0
82,2,3.0
367,3616,4.0
372,293,4.0
102,593,4.0
555,3649,2.0
1,2018,5.0
368,370,3.0
315,2085,3.0
350,788,3.0
590,2410,3.0
489,1882,1.0
333,924,2.0
474,4366,3.0
10,8808,3.0
560,107348,3.0
200,1021,3.0
89,101283,3.0
489,1690,3.5
420,6287,3.5
177,30816,3.5
274,5481,2.5
217,2088,3.0
328,1025,3.5
577,2411,3.0
453,3756,4.0
372,1394,3.0
455,161,4.0
356,1259,3.5
19,328,2.0
520,1779,4.0
86,7153,4.0
28,8636,3.0
414,63113,4.0
606,69224,4.0
61,318,5.0
600,2137,4.0
410,1251,4.0
597,1394,5.0
534,364,4.0
414,1020,2.0
21,7701,2.5
593,1086,3.5
546,1544,1.0
448,77561,3.0
260,4226,4.0
480,2858,4.0
91,6744,3.5
89,5218,4.0
562,6731,3.5
83,5418,0.5
586,60069,5.0
592,356,5.0
387,1923,3.5
596,1527,3.5
117,105,3.0
610,97938,4.0
125,158972,3.5
534,108190,2.0
387,743,1.5
448,102686,2.5
232,5264,2.0
195,32,4.0
204,55820,4.0
307,2332,1.0
125,163645,4.0
563,1029,3.5
527,1291,4.0
22,8958,2.0
377,924,5.0
512,442,3.0
600,631,2.5
288,3037,5.0
567,5618,2.0
79,1220,5.0
111,2701,4.0
221,1283,4.5
140,3189,4.0
104,53466,3.0
317,1193,3.0
177,80463,4.0
50,5459,2.0
318,60684,5.0
368,1275,3.0
80,91974,4.5
603,314,3.0
217,1234,5.0
588,367,1.0
307,3177,2.0
405,442,3.5
160,1198,3.0
547,2917,4.0
82,6586,3.5
84,719,3.0
520,1198,5.0
330,64614,4.0
216,1125,3.0
607,2571,5.0
606,2010,5.0
68,26871,2.5
137,1207,3.0
144,597,3.0
35,50,5.0
51,2167,4.0
380,27584,3.0
489,489,2.5
414,58295,3.5
298,173,2.0
599,3668,3.0
240,653,5.0
89,3061,2.0
477,150,4.0
288,42418,4.0
438,1552,3.5
140,364,4.0
275,461,1.0
424,74458,5.0
477,780,4.0
249,1432,3.5
448,1608,3.0
537,6539,5.0
294,2124,3.0
516,4349,4.0
187,7044,4.0
448,87232,4.0
560,2716,3.5
111,97172,2.0
607,480,4.0
309,2762,3.5
67,2571,4.5
288,7380,3.0
414,8874,4.0
381,4896,4.0
318,102407,3.0
280,94677,1.5
199,1060,5.0
108,6022,1.0
73,64969,4.0
156,111,4.0
462,3359,3.0
80,55765,4.0
605,78105,3.5
249,260,5.0
387,4876,2.0
178,446,3.5
257,16,3.5
249,109578,3.5
177,7445,3.0
520,318,5.0
404,224,3.0
274,3361,3.0
288,2371,1.0
68,34072,2.5
534,99112,4.0
279,112183,4.5
243,485,3.0
150,52,4.0
67,2329,3.0
448,2001,3.5
169,2804,5.0
19,1885,2.0
561,95105,2.0
517,47629,4.0
148,157296,3.0
462,140928,2.5
453,104,4.0
361,34162,3.5
474,1201,3.5
47,140174,2.5
221,1304,3.5
156,4232,3.0
18,653,3.0
446,520,1.0
387,1770,3.0
404,509,4.0
474,27741,3.5
599,2761,3.0
288,59501,3.0
200,56757,4.5
368,1396,3.0
5,596,5.0
19,3264,3.0
298,57368,3.0
43,225,4.0
448,6428,3.0
10,8665,3.5
91,4987,3.0
447,553,4.0
89,5449,2.0
389,832,5.0
62,37733,4.0
381,6593,4.0
326,116797,4.5
601,80549,4.0
452,858,5.0
465,1269,5.0
474,25750,4.0
199,4406,5.0
217,1573,2.0
21,2993,4.5
599,2053,1.5
580,5319,3.5
381,780,4.0
380,5463,4.0
480,32291,4.0
45,1863,2.0
290,2066,4.0
357,88163,4.5
89,104211,2.5
318,1732,4.0
89,118530,4.5
287,2908,4.0
584,592,3.0
274,6888,2.5
378,1213,4.0
240,160,4.0
480,34542,3.5
426,1197,5.0
606,665,4.5
19,1806,2.0
504,5945,3.0
121,555,4.0
28,40629,2.0
437,648,3.0
377,56176,0.5
334,720,4.0
186,3516,4.0
599,176419,3.5
195,5254,3.0
339,54997,5.0
352,55282,4.5
415,48516,4.5
246,68157,5.0
462,32022,4.0
6,592,3.0
489,1265,3.5
480,8464,3.0
119,46337,4.0
105,116897,5.0
600,5902,5.0
438,4248,0.5
140,2724,4.0
477,2797,4.5
367,1580,4.0
288,2300,3.5
334,59118,3.5
129,4446,4.0
309,1387,4.0
239,1954,3.5
249,101,3.0
469,440,3.0
112,292,4.0
330,2700,4.0
243,589,4.0
288,5025,4.0
275,1213,5.0
605,3004,4.0
559,357,3.0
482,8636,5.0
519,140110,4.0
259,3910,5.0
105,3052,4.0
182,6932,3.5
202,593,5.0
610,141400,4.0
469,1278,4.0
606,1614,4.0
105,51540,4.0
573,356,4.5
474,1952,4.0
470,648,3.0
50,101072,2.5
111,2335,3.5
104,108190,3.5
226,2915,4.0
599,108090,3.5
593,6539,1.0
160,2051,1.0
305,163,5.0
495,146656,5.0
298,1288,4.0
517,91535,2.0
171,714,5.0
111,2683,3.0
182,1722,3.5
597,2262,3.0
132,595,4.5
111,55872,3.0
599,27441,2.5
477,76,4.0
573,2571,5.0
50,5932,3.5
603,2840,1.0
111,30793,1.5
536,350,3.0
592,39,4.0
111,6888,0.5
610,3273,3.0
232,6057,2.0
599,1394,3.0
157,1270,4.0
605,51834,3.0
413,6378,5.0
64,4226,4.5
610,5065,3.0
288,32587,4.5
105,589,4.0
62,161131,4.0
84,46,3.0
495,2395,3.5
368,3810,3.0
387,7993,2.5
216,916,4.0
197,2167,2.0
221,6807,3.5
424,2700,5.0
18,7438,3.5
94,588,4.0
268,46,1.0
7,8970,2.5
68,3527,3.5
42,414,2.0
189,2959,4.0
52,134368,4.5
103,4973,5.0
91,27873,2.5
489,5881,4.0
453,3481,3.0
469,552,2.0
414,27801,4.0
171,761,5.0
108,5945,5.0
387,4298,4.5
343,8969,4.0
517,6942,5.0
599,94864,3.5
321,253,3.0
75,168,4.0
182,2598,3.0
159,5957,3.0
28,64957,4.5
279,2403,4.0
607,3105,4.0
474,1997,4.0
414,3835,2.0
68,62999,3.5
83,88125,3.0
610,2951,4.5
489,595,4.0
62,81834,4.5
202,1307,5.0
296,318,5.0
448,2268,4.0
24,2916,3.5
600,5349,3.5
543,267,5.0
50,914,3.0
45,1291,5.0
387,2871,4.0
180,1748,3.5
7,8870,3.5
504,6932,4.5
164,2640,4.0
483,919,1.0
125,83349,3.0
239,2944,4.0
133,380,3.0
295,29,5.0
482,8268,4.0
381,4023,3.0
390,3967,3.5
200,1213,4.0
43,351,4.0
66,2002,3.0
156,778,4.0
553,377,3.5
234,673,3.0
275,3006,4.0
448,97870,4.0
140,3578,4.0
169,4936,5.0
177,919,5.0
137,1250,5.0
594,3353,4.5
18,111759,3.5
495,56775,1.5
210,147384,4.5
599,145745,2.5
140,3508,4.0
20,1380,5.0
448,4225,4.0
599,4571,2.5
63,364,4.0
6,237,4.0
514,1326,1.5
62,103772,4.0
600,4409,3.0
74,7234,5.0
469,1258,5.0
560,48516,4.0
599,117630,1.0
495,3948,4.0
66,849,3.5
93,349,4.0
356,7361,5.0
101,2337,3.0
596,1499,1.0
474,5690,4.5
237,48385,3.5
161,3429,5.0
582,58559,4.5
70,2918,3.5
186,2003,3.0
610,6378,3.5
573,51662,4.5
520,4333,3.5
198,1246,5.0
610,4025,2.5
599,68954,3.0
465,2278,4.0
91,4092,2.5
45,4980,2.0
140,1196,3.0
200,3948,4.5
153,86882,3.5
498,62,5.0
305,62376,2.5
448,59900,2.0
580,4901,4.0
435,48516,5.0
600,34,2.0
246,68954,5.0
122,2160,5.0
564,49286,3.0
599,3479,3.0
221,1287,4.0
610,73211,4.0
330,1500,2.5
600,3093,3.5
187,3996,3.0
561,1259,4.0
405,53519,3.5
605,1367,3.0
66,1968,4.0
308,4886,4.0
28,7438,4.0
21,33679,4.0
122,1136,5.0
492,1049,5.0
488,2302,3.0
18,31685,2.0
580,7001,2.5
448,5779,2.0
337,41,3.0
160,22,1.0
325,1625,4.0
484,356,5.0
590,7324,3.0
387,2455,3.5
199,778,3.5
294,1372,4.0
509,6539,3.5
325,2145,2.0
156,2361,3.0
381,1291,3.5
68,8371,2.5
176,593,5.0
387,952,2.5
280,7451,5.0
528,3147,3.5
373,185,3.0
405,7013,4.5
339,924,5.0
453,1676,1.0
541,454,4.0
387,3101,3.0
517,5060,4.0
199,2858,5.0
366,8368,4.5
140,34,4.0
555,2346,3.0
414,415,2.0
51,1663,5.0
68,8879,2.0
6,780,5.0
187,33421,4.0
462,7181,3.5
474,971,3.5
514,2148,2.5
477,3527,4.0
514,2301,2.0
333,3719,4.0
274,1380,2.5
6,795,3.0
610,67087,4.0
448,5481,4.0
187,6870,3.0
312,4235,3.0
43,609,5.0
534,1784,3.5
105,141820,4.0
16,68954,4.0
249,55363,4.5
390,4014,4.5
156,2791,3.5
339,103253,3.5
158,2109,3.5
414,3983,5.0
28,2412,2.0
160,2446,2.0
63,5952,3.5
288,6786,4.0
68,2478,4.0
599,122882,4.0
7,1,4.5
249,368,3.5
610,4901,3.5
20,1012,4.0
606,4069,2.5
428,1831,1.0
525,2083,4.5
177,546,1.0
249,1359,3.0
474,4326,2.5
480,45668,2.5
28,3916,3.5
113,1569,4.0
474,4801,4.0
249,3826,2.0
125,65514,4.0
567,108928,0.5
600,2470,3.0
298,98809,3.0
342,2320,2.0
597,2474,4.0
216,927,4.0
532,2194,5.0
288,3654,3.0
599,303,3.5
14,95,5.0
275,1247,5.0
307,8947,2.0
177,337,2.5
474,8943,2.5
274,2710,2.0
452,1527,4.0
391,3178,4.0
351,4995,4.5
239,8622,4.0
221,30818,2.0
555,1037,3.0
305,1732,4.5
414,54771,2.0
464,62956,2.0
543,6373,5.0
567,90647,1.5
234,3793,4.0
333,3797,1.0
19,258,3.0
187,32387,5.0
15,2001,5.0
474,1953,4.0
581,4306,4.5
226,2273,3.5
169,1288,4.0
380,5313,4.0
438,1485,3.5
568,46723,4.0
19,3424,2.0
50,81562,2.0
337,648,5.0
73,107348,1.5
474,6788,2.0
209,356,4.5
304,1686,5.0
419,2412,2.0
284,410,3.0
156,1394,4.0
438,36525,4.0
610,110553,2.0
256,31696,4.0
234,3054,3.0
33,230,3.0
181,378,3.0
68,91529,4.0
76,673,0.5
182,6754,2.5
446,168,1.0
325,2268,3.0
374,1215,5.0
144,520,3.5
307,8695,2.5
330,590,4.0
89,160567,2.0
222,1923,3.0
292,2028,4.0
448,118985,3.5
234,2002,3.0
599,3342,2.5
268,1101,2.0
509,53322,3.0
325,3363,4.0
590,1272,4.5
414,30850,4.0
313,2797,1.0
311,1247,1.0
264,367,4.0
448,1148,4.0
362,1645,5.0
487,6711,3.0
113,2340,1.0
603,2349,4.0
125,160080,3.5
601,141846,4.0
567,34,2.5
89,167018,2.5
200,62299,3.5
605,317,3.5
230,1573,3.5
130,231,4.0
570,1101,3.0
159,30707,4.0
535,2683,1.0
64,1042,3.0
54,589,3.0
129,1380,4.5
199,1954,4.0
187,1206,4.0
137,6787,4.0
391,1129,3.0
232,8372,1.0
105,6503,3.5
411,457,4.0
50,6377,3.0
474,4799,1.5
373,216,3.0
480,4963,3.5
103,2712,4.5
201,1639,5.0
411,432,3.0
68,61024,3.0
391,306,5.0
119,80463,5.0
329,1884,5.0
280,5299,3.0
388,4306,5.0
104,8368,4.0
402,329,3.0
445,32,5.0
105,4306,4.0
391,2011,3.0
105,96821,4.0
489,3471,3.5
219,5266,3.5
380,33794,5.0
21,58025,2.0
18,1240,4.0
361,5418,4.0
334,62113,3.0
298,296,4.5
484,5620,2.0
606,5956,4.0
312,2916,4.0
484,3617,4.0
488,1080,4.5
114,2291,4.0
186,2454,4.0
469,2858,5.0
226,3255,3.0
414,52784,4.0
113,2331,4.0
474,6963,4.5
20,5015,4.0
608,2549,2.5
376,1265,4.0
352,1997,4.5
584,317,4.0
573,1370,4.5
183,2949,3.0
362,1201,5.0
368,2688,3.0
280,59369,4.0
555,3388,3.0
275,4214,3.0
448,2375,3.0
186,1580,4.0
448,97752,3.0
384,2502,4.0
64,2396,4.0
139,54001,3.0
580,2011,3.5
1,2058,5.0
148,69844,4.0
307,27555,4.5
156,2970,3.0
15,527,5.0
68,78772,2.0
177,6870,4.0
249,53125,3.5
121,597,3.0
600,2085,3.0
116,1393,2.5
182,6187,4.5
288,39183,4.5
425,3993,4.0
32,282,4.0
414,3581,3.0
380,95497,4.0
249,2617,4.0
448,91630,2.5
414,574,4.0
409,3813,4.0
482,8984,4.0
477,1214,4.5
241,2858,3.5
380,41569,3.0
191,158,2.0
255,3421,5.0
370,38061,4.0
95,5792,4.0
298,1291,4.0
249,1265,4.5
600,30793,3.0
425,3408,3.5
553,27831,4.0
594,3948,4.5
448,6863,4.0
420,53468,3.5
73,61250,4.0
399,296,5.0
387,2985,3.0
520,7147,4.0
129,8874,4.0
52,34405,4.5
480,2193,3.5
552,3114,4.5
391,4361,4.0
28,555,3.0
11,1584,5.0
484,6188,4.0
307,2027,1.5
600,1288,4.5
448,802,3.0
543,2463,5.0
217,218,3.0
225,2371,4.0
177,88129,2.0
160,2404,1.0
210,51562,4.0
39,260,5.0
274,2002,3.5
239,8636,4.0
448,1135,3.0
356,54503,5.0
306,75805,3.0
5,21,4.0
230,4995,2.5
604,34,4.0
89,134334,4.5
236,2490,5.0
111,135436,2.5
462,111360,3.5
599,44199,2.5
103,1252,4.5
89,102984,4.5
298,111362,3.0
111,56174,2.5
140,383,3.0
365,151739,3.0
465,3703,4.0
368,2818,1.0
304,3114,5.0
385,608,5.0
174,344,5.0
113,1230,5.0
69,3671,5.0
600,2096,3.0
561,84392,2.0
219,48394,3.0
222,99145,3.5
265,2529,4.0
125,142222,4.0
249,1320,3.0
608,8528,3.5
284,236,4.0
111,7254,0.5
219,44665,3.5
401,8360,3.5
200,4571,4.0
593,41566,2.0
177,93006,4.0
232,64716,4.0
608,6166,1.0
514,34162,3.0
265,3791,3.0
28,49822,3.0
568,1103,5.0
137,1136,5.0
199,1296,4.0
409,2997,3.0
606,6107,4.0
480,2006,1.5
474,1200,3.5
177,67267,4.0
513,2174,3.5
58,480,4.0
226,4367,2.5
20,4848,1.5
477,5438,3.0
321,592,4.0
166,588,5.0
232,52328,3.0
232,364,3.5
246,6350,4.5
422,5039,4.0
162,62,5.0
140,2023,4.0
182,493,3.5
548,2716,3.0
610,158956,3.0
542,48593,3.0
62,106487,4.0
387,7820,4.0
275,2324,5.0
226,30793,4.0
29,2028,5.0
514,5205,2.0
160,3877,2.0
555,2474,3.0
318,6773,3.5
116,1225,3.0
490,6016,4.0
203,4993,5.0
603,1292,4.0
182,2713,0.5
606,82,4.0
534,96417,3.0
605,63992,3.0
603,1960,4.0
122,81537,4.5
153,72998,1.0
525,4248,3.5
111,1721,4.0
294,1965,2.0
298,8966,1.0
201,34,5.0
603,1200,4.0
561,110,5.0
76,2858,4.0
307,2017,0.5
462,1222,3.0
219,6373,3.0
596,1356,4.5
286,1097,4.0
562,593,5.0
28,7123,3.0
202,596,4.0
28,6281,1.5
318,128360,3.0
592,594,3.0
474,2176,3.5
122,1562,3.0
105,134109,5.0
322,1247,3.0
599,5054,3.5
600,8665,0.5
45,2598,4.0
596,39,4.0
479,4718,3.0
404,364,3.0
541,415,3.0
362,589,4.0
312,3701,3.0
387,6663,3.5
391,4965,3.0
50,94864,1.5
282,3033,4.0
89,34312,5.0
63,4890,2.0
380,788,2.0
125,8957,5.0
603,166,4.0
598,46578,5.0
159,60069,2.0
217,3433,1.0
182,5666,2.0
213,58103,3.5
249,1356,3.0
424,32,3.5
73,113378,1.0
135,4226,5.0
395,10,3.0
298,53996,2.0
5,50,4.0
182,4770,2.5
57,2150,4.0
365,159441,2.5
398,7361,4.0
74,949,4.0
223,5349,4.0
474,27820,4.0
596,109487,3.5
91,653,2.5
21,91500,3.5
68,6711,5.0
28,42004,2.5
572,62,4.0
597,380,2.0
260,2076,2.0
63,4223,3.5
440,3386,3.0
217,2616,4.0
571,1214,2.0
599,1461,2.0
232,4025,3.0
35,222,4.0
64,4246,4.0
343,8961,4.5
346,3448,3.0
376,292,4.5
99,153,5.0
608,2763,4.0
292,5480,3.0
517,2953,5.0
182,3916,3.0
603,2745,2.0
288,5299,3.0
280,2052,4.0
480,1206,4.0
249,51925,3.5
552,497,2.5
367,1968,5.0
517,1183,4.0
608,1921,4.5
356,1197,4.0
489,1028,4.5
294,2010,3.0
589,350,3.0
573,8641,5.0
550,93510,4.0
16,2707,3.5
256,115713,4.5
50,8143,3.5
181,455,3.0
560,108932,4.0
474,25827,3.5
1,2273,4.0
294,333,1.0
594,597,5.0
336,589,5.0
68,39183,2.0
51,3683,5.0
89,3549,3.5
570,10,3.5
18,115713,4.5
246,410,5.0
387,1249,4.5
380,6156,3.0
298,1732,5.0
187,45499,2.0
110,2028,3.5
141,3785,3.0
599,2710,2.0
307,4105,3.5
210,1527,5.0
425,73323,4.0
599,3973,0.5
274,5853,3.5
249,485,3.5
447,532,3.0
91,799,4.0
249,1569,3.0
474,1300,3.5
567,51573,3.0
89,95167,1.5
367,3175,4.0
561,648,3.0
414,4954,4.0
474,6515,4.5
546,104,4.0
400,52722,2.5
285,3296,4.0
610,27808,3.5
414,1541,2.0
291,60069,5.0
462,27878,3.0
18,160438,3.0
318,133771,3.5
498,231,5.0
18,176101,3.5
474,2289,3.0
331,37729,3.5
606,830,3.5
474,1873,3.5
464,593,5.0
384,4321,2.0
42,2722,3.0
339,760,4.5
414,216,3.0
219,673,3.5
474,27904,3.5
239,45950,4.0
397,6016,4.0
382,77561,4.0
382,117545,3.5
184,127152,4.0
387,6852,3.0
202,1280,4.0
474,3510,3.5
495,1377,4.0
594,1320,3.5
183,1582,3.0
590,1387,4.5
28,172,3.0
433,318,4.5
80,85414,4.5
109,62,5.0
232,1380,3.5
177,59501,3.0
234,2053,2.0
485,231,1.0
45,648,4.0
438,1022,4.0
610,114670,3.5
522,2997,4.5
187,924,4.0
484,160,4.5
51,934,1.0
525,112552,3.0
480,45447,3.5
103,37729,4.0
380,2761,4.0
114,152081,3.5
489,2858,4.0
356,30810,4.0
192,47,3.0
501,61,3.0
450,1387,5.0
19,407,3.0
140,3557,3.0
580,3623,3.5
372,261,3.0
187,2064,4.0
596,128908,4.0
414,4887,2.0
305,47099,5.0
334,1214,3.5
232,7090,4.0
514,2901,2.0
292,63082,4.0
608,2797,2.5
458,457,5.0
62,6564,3.5
542,6541,0.5
470,165,3.0
292,1291,4.5
495,1247,5.0
288,1125,4.0
599,2383,0.5
474,3174,4.0
380,2527,4.0
599,158874,3.0
592,733,5.0
407,58559,5.0
288,36527,3.0
298,67255,2.0
318,54354,4.0
305,1090,5.0
534,69278,3.5
599,4149,2.5
18,30812,4.0
599,1464,3.5
20,1032,3.5
21,98124,3.5
227,59369,4.5
34,5349,5.0
546,3316,5.0
84,1393,4.0
288,3098,3.0
414,7884,4.0
20,3535,1.0
610,89582,4.5
318,118784,3.5
298,1676,3.5
182,2295,4.0
610,27706,3.5
475,108190,3.5
274,57536,3.5
438,3300,3.5
220,586,4.5
73,2858,5.0
364,783,3.0
150,6,4.0
371,4226,4.5
483,2808,2.5
448,4981,4.0
61,1917,3.0
514,3253,4.0
353,160,2.0
354,3623,2.0
474,5293,3.5
253,4217,4.5
567,6157,0.5
292,30793,3.5
372,1590,2.0
282,7004,3.0
288,647,3.0
313,610,5.0
525,374,2.5
414,91630,2.0
308,58559,4.0
79,3984,4.0
599,31114,2.5
45,1225,4.0
380,5899,5.0
600,662,1.0
607,380,4.0
95,6218,4.5
129,33004,3.5
414,1593,2.0
163,1515,3.0
286,4571,2.5
483,1230,4.5
483,1203,5.0
590,1204,4.5
253,55069,4.0
297,593,4.0
562,71899,5.0
534,6863,4.0
469,2693,1.0
483,2953,2.0
346,7937,3.0
599,2124,3.0
605,1517,4.0
62,27706,4.0
29,6787,4.5
242,161,4.0
217,2457,3.0
274,4748,3.0
414,91529,4.5
280,5989,4.5
28,52604,2.0
414,3258,2.0
202,1378,3.0
171,592,5.0
279,4993,4.0
182,4973,4.5
597,1648,4.0
480,380,2.5
354,1610,3.5
28,1480,3.0
480,2572,2.5
219,1923,2.5
312,2985,4.0
414,7348,3.5
