user,item,rating
254,1200,4.0
420,2571,4.5
587,590,5.0
45,5585,1.0
93,2268,5.0
373,225,2.0
317,1466,5.0
610,3174,4.0
113,4128,3.0
159,62,3.0
219,5400,2.0
274,4679,3.0
307,53435,0.5
41,2959,4.0
46,50,5.0
605,28,4.0
216,2926,3.0
430,3174,4.0
104,80549,4.0
522,180,4.5
217,379,3.0
45,543,5.0
140,1198,4.0
219,1097,2.5
352,93510,2.0
495,5989,5.0
45,3249,3.0
453,292,4.0
517,2139,1.5
3,849,5.0
19,1089,3.0
108,480,4.0
232,7258,3.0
514,1320,1.5
286,47,5.0
523,318,5.0
121,454,3.0
177,43560,4.0
314,153,2.0
481,1589,2.0
318,2294,3.0
610,4902,4.0
320,3703,3.0
608,7701,1.0
477,31660,3.0
6,412,3.0
563,88405,3.0
474,1235,4.0
32,1084,4.0
131,5952,3.5
480,858,5.0
554,1416,5.0
603,611,3.0
274,2808,2.5
606,5459,2.0
294,2380,3.0
480,8644,1.5
567,164179,4.0
606,235,3.5
19,2065,2.0
469,1262,5.0
375,1411,5.0
104,6169,3.0
480,36519,2.0
533,79132,4.0
305,72998,4.5
115,3624,4.0
100,441,4.0
363,168252,4.0
34,1721,0.5
51,1009,3.5
233,110,3.0
440,1378,3.5
223,2316,4.5
199,7137,3.5
177,106487,4.0
605,54259,4.0
32,246,4.0
603,2912,5.0
419,111,4.0
608,65,2.0
292,2080,3.0
534,53972,3.5
50,1289,3.0
104,31,4.0
249,55278,4.0
388,44022,4.5
111,182749,2.5
483,3825,3.0
542,6539,4.0
504,5299,3.5
474,46976,4.0
256,3979,3.5
8,380,5.0
91,8581,4.0
509,33779,4.0
596,176101,2.5
477,5956,4.0
132,3262,2.5
474,2022,4.0
385,412,2.0
414,135536,2.0
304,1584,5.0
382,72737,4.5
51,4464,4.0
474,3361,3.0
430,5445,5.0
490,86320,4.0
132,308,2.0
441,5481,5.0
294,2081,1.0
387,4403,3.0
279,158238,3.0
142,281,4.0
115,1907,5.0
474,3210,2.0
146,765,3.0
572,1958,4.0
599,8451,3.0
356,5103,5.0
156,3030,5.0
45,2028,5.0
309,50,4.5
137,2288,3.0
274,5308,2.0
246,1210,5.0
40,434,3.0
197,2028,3.0
534,54259,4.5
323,105,3.0
178,4734,4.0
125,159717,3.5
27,2951,4.0
195,1513,1.0
6,329,4.0
232,50445,2.5
432,60069,4.0
227,111759,4.0
381,2078,3.0
292,106002,3.5
431,2406,3.0
91,1265,4.0
166,7438,4.5
600,44191,0.5
214,780,3.0
597,2746,4.0
57,1049,3.0
414,3107,4.0
534,2986,4.0
1,1,4.0
414,671,4.0
317,30812,4.0
462,2318,5.0
332,2571,5.0
360,1608,5.0
315,2067,4.0
62,77561,3.5
105,55269,3.0
603,1233,5.0
232,1688,2.0
603,2160,4.0
232,68157,4.5
122,68237,5.0
212,8807,3.0
198,4239,3.0
474,1233,3.5
555,1089,5.0
483,45447,3.0
419,1090,4.0
428,1641,3.0
462,81932,4.5
282,377,3.5
28,529,3.5
592,44,3.0
68,70521,4.0
380,1920,4.0
274,4874,1.0
527,3672,5.0
599,3502,3.0
561,168174,3.0
177,1256,4.5
603,1056,4.0
89,167380,4.5
610,27480,4.5
21,3635,4.5
448,1396,4.0
21,44,1.0
597,1196,5.0
448,96530,2.5
89,44773,3.0
555,2240,3.0
89,33830,4.5
42,540,4.0
448,1379,4.0
262,318,3.0
477,32657,4.5
525,81591,4.0
317,1784,4.0
195,800,2.0
21,110553,3.0
466,68954,5.0
603,4776,4.0
492,1405,5.0
239,8368,4.0
395,158,3.0
367,953,5.0
82,3753,4.0
475,1527,5.0
383,2961,3.0
188,2795,4.0
100,28,4.5
432,1961,4.5
474,2249,2.0
235,36,4.0
477,904,3.5
318,110102,3.5
448,4775,0.5
279,122920,3.0
167,8961,4.5
599,32,3.0
477,1394,4.0
598,1197,2.5
332,480,3.5
428,724,3.0
522,68358,3.5
64,435,3.5
166,3897,3.5
414,2607,3.5
51,661,3.0
332,288,3.5
318,107141,3.5
599,161032,2.5
21,4638,4.0
599,7340,2.0
47,161582,3.5
462,69849,3.5
460,85414,3.5
590,4247,1.5
560,90376,3.5
414,6502,4.0
567,82461,2.5
480,4816,4.5
357,1258,5.0
297,1573,4.0
610,8578,3.0
590,3948,2.5
560,69481,4.0
606,4896,4.0
608,1249,3.5
7,1183,1.5
78,2605,2.5
367,899,5.0
525,55269,3.5
588,333,4.0
414,3793,4.0
599,1694,3.0
318,144478,4.5
486,474,5.0
83,51662,1.5
195,1259,4.0
274,4447,1.5
40,371,4.0
167,1307,3.0
380,163,5.0
200,53996,3.0
64,3147,4.0
414,8640,2.0
453,2959,5.0
414,4299,3.0
68,4321,3.5
358,5066,5.0
331,56174,4.0
232,33004,1.0
10,79091,5.0
28,33493,4.0
240,110,5.0
135,648,4.0
125,8807,3.0
542,1246,5.0
340,480,5.0
608,3798,3.0
357,2565,3.5
606,3186,4.0
307,1215,5.0
141,1917,3.0
339,5502,4.5
325,919,4.0
474,1256,2.5
448,68157,3.5
156,1836,5.0
305,71135,4.0
474,4635,1.0
211,74458,2.0
448,135887,2.5
29,1209,4.5
599,442,2.5
414,30812,3.5
63,1201,4.0
441,8917,5.0
91,236,2.0
603,348,5.0
376,7153,4.0
359,2739,4.5
212,156387,4.0
477,1748,4.5
525,1307,3.5
19,3397,2.0
41,1569,2.0
414,166024,4.5
464,44555,4.0
488,904,5.0
89,122092,5.0
232,6888,3.0
595,1278,5.0
249,83134,4.0
603,1298,1.0
559,253,3.0
475,122904,5.0
597,1042,4.0
26,225,3.0
288,1036,3.0
17,2571,5.0
280,79132,4.0
401,4016,4.5
448,1388,3.0
275,2359,2.0
292,84954,4.0
555,1629,4.0
474,2078,4.0
597,1918,4.0
226,1091,3.0
537,90439,5.0
284,377,5.0
587,2539,1.0
219,1405,2.0
68,4489,2.5
160,2456,2.0
20,3990,0.5
495,780,4.5
317,79293,3.0
438,6686,3.0
290,246,5.0
91,1234,4.0
124,2329,4.5
347,39,4.0
234,231,2.0
305,168266,3.5
241,5791,4.0
4,3175,1.0
105,140265,5.0
554,1088,5.0
51,829,4.0
524,1193,1.0
215,356,3.5
380,119145,5.0
21,87520,3.5
599,64993,3.5
561,5956,3.0
380,736,3.0
229,590,3.0
448,81782,3.0
606,1097,3.5
317,4022,4.0
339,69844,2.5
606,780,2.5
419,41997,4.5
6,266,3.0
387,6874,4.0
328,2115,4.0
220,8665,4.0
590,6297,2.5
230,380,3.0
304,357,5.0
453,4033,3.0
346,1219,5.0
104,1136,4.5
448,85367,2.0
217,1135,3.0
591,3238,1.0
599,92674,2.5
19,2606,4.0
448,77866,2.0
181,981,3.0
156,1230,5.0
477,637,4.5
28,2716,1.5
453,3273,1.0
534,1562,3.0
368,10,3.0
606,2436,3.5
599,2353,2.5
436,364,4.0
448,49530,3.0
593,339,2.0
459,68157,4.5
249,428,3.5
380,147384,3.0
16,1260,4.0
603,207,4.0
475,40629,4.5
225,1975,4.0
474,5311,3.0
12,2572,5.0
460,541,3.0
132,4896,3.0
64,141,3.0
419,97304,1.5
599,898,3.5
606,4840,4.0
7,32296,2.0
262,290,4.0
313,858,5.0
287,4878,4.5
474,1033,4.5
424,1213,3.5
600,596,2.5
105,98491,4.0
265,316,5.0
32,78,4.0
600,3461,2.0
438,6721,4.0
488,3147,3.5
599,71810,0.5
35,266,2.0
247,152081,4.0
414,3710,2.0
182,6440,4.5
605,367,4.0
525,6773,4.0
606,4465,3.5
409,318,4.0
232,68791,4.0
514,158830,2.5
561,32,3.5
414,2427,4.0
200,37386,2.5
391,1968,4.0
474,6724,3.5
484,49530,4.5
579,1608,5.0
62,135536,4.0
325,5139,3.0
294,1019,2.0
599,90243,3.5
446,592,3.0
430,3793,4.0
146,7444,3.0
219,2706,2.0
585,4239,5.0
218,2699,4.0
274,1646,3.5
359,736,3.0
232,71535,4.0
298,3481,4.0
438,49272,4.0
111,80489,3.0
357,107,3.0
494,2571,5.0
365,4973,1.0
288,3689,1.0
256,4973,4.0
68,5378,3.0
438,5621,3.0
309,4886,4.0
381,6541,2.0
11,10,3.0
177,71970,4.0
404,440,4.0
422,2288,4.0
42,3694,1.0
381,34405,3.5
43,364,5.0
387,5283,1.5
480,45517,3.0
462,118696,1.5
603,105,1.0
411,371,4.0
555,4000,3.0
380,2989,4.0
474,599,3.0
122,41997,4.5
390,6377,5.0
376,1097,3.5
381,68791,3.5
561,1333,3.5
318,5618,4.5
131,4878,1.5
308,2028,0.5
432,85885,4.5
573,48385,5.0
427,5378,3.5
610,3897,5.0
18,99728,3.5
298,2193,3.0
606,40815,3.5
386,494,2.0
89,149566,5.0
606,1729,4.0
373,236,3.0
600,2431,2.5
15,2959,2.5
381,5349,3.5
122,148652,3.5
340,110,5.0
298,81784,1.5
600,2412,3.0
274,2916,3.5
509,3615,3.0
39,1954,2.0
339,166643,4.0
377,6021,5.0
610,27491,3.0
188,594,4.0
377,4294,5.0
182,2311,4.0
475,589,5.0
353,6,4.0
469,1779,1.0
160,2701,1.0
59,648,5.0
274,3285,2.0
132,4016,2.0
90,1366,4.0
84,1293,4.0
33,1643,3.0
393,293,5.0
380,4327,4.0
46,367,4.0
523,3147,5.0
355,2951,4.0
534,122900,3.0
331,4886,3.0
140,5867,5.0
554,2567,4.0
365,4447,3.5
446,300,3.0
448,104218,1.5
480,2302,2.5
546,2858,5.0
414,41285,3.0
28,6365,3.5
64,4380,5.0
258,115617,5.0
195,4280,4.0
414,377,4.0
554,2096,4.0
19,2762,4.0
391,3005,1.0
249,2273,4.0
143,61250,3.5
171,551,4.0
496,84374,3.0
217,421,3.0
414,4587,3.0
64,350,3.5
146,3534,3.0
274,2036,2.5
241,3910,5.0
111,6952,0.5
466,40815,4.5
406,2137,3.0
464,58559,3.5
249,93272,3.0
140,4688,3.5
46,434,4.0
489,2724,3.0
487,4720,3.0
73,7451,3.0
22,8961,4.0
490,58998,3.0
342,2987,3.0
246,4896,4.0
414,2867,3.0
344,91542,4.0
217,2470,3.0
610,6541,1.5
122,120466,5.0
101,223,4.0
562,3481,4.0
198,903,4.0
232,4990,3.0
410,1663,5.0
431,158,1.0
1,235,4.0
474,2116,2.0
298,5524,0.5
380,3070,2.0
68,6188,4.5
283,141,1.0
554,1947,5.0
359,224,3.5
469,1884,5.0
428,4643,0.5
130,316,3.0
426,318,3.5
580,45880,4.0
156,1485,3.0
474,3515,4.0
140,49530,4.0
274,1266,3.5
160,849,4.0
274,380,4.0
57,2021,2.0
172,1994,3.5
606,5349,4.0
156,2369,4.0
509,74154,2.0
412,2394,3.0
111,3821,1.5
103,367,3.5
93,2424,4.0
249,73017,4.5
432,912,5.0
533,83134,5.0
165,5881,3.0
123,85414,4.5
475,4367,4.0
586,100611,3.5
365,3793,3.5
182,4628,4.5
370,44191,4.0
390,308,5.0
610,1663,4.5
200,3793,4.0
28,3702,3.5
608,95,2.0
282,69122,4.0
479,1302,4.0
610,145951,0.5
560,5669,4.0
104,8643,2.5
153,33679,0.5
140,3256,4.0
14,19,1.0
559,107,3.0
68,42718,4.0
332,4963,3.5
555,724,5.0
112,91529,5.0
166,6378,3.5
414,34534,3.5
57,500,3.0
599,276,3.0
561,1129,4.0
599,497,3.0
380,3300,4.0
510,5945,3.5
606,6466,4.0
91,1214,5.0
111,551,4.0
490,89804,4.0
425,786,3.0
303,1374,5.0
89,94661,4.0
131,1200,3.5
6,569,4.0
586,6365,4.0
152,527,4.5
536,480,4.0
532,1214,5.0
596,176051,3.5
156,3088,4.0
307,48518,2.0
552,2539,3.0
525,4447,4.5
42,2169,2.0
462,3552,1.0
415,1687,4.0
414,2482,3.0
414,45722,3.5
474,4526,1.5
140,8207,4.0
474,6002,3.5
580,3267,4.0
298,2371,3.5
66,1100,3.5
182,30749,4.0
474,150,4.5
448,3284,3.0
474,47610,3.5
567,60040,1.5
227,36529,4.5
170,110,4.0
93,10,4.0
517,107,1.0
483,8607,5.0
334,4878,3.5
357,4022,4.0
537,6888,5.0
111,79132,4.5
180,1198,4.0
290,1729,4.0
221,7361,4.0
405,4848,4.5
318,57772,3.5
226,6377,4.0
395,2,3.0
414,2348,4.0
483,2194,4.0
414,4573,2.0
356,37729,2.5
368,3173,3.0
288,2401,3.0
62,56174,4.0
263,809,2.0
57,3107,3.0
135,4066,4.0
226,316,2.5
273,587,3.0
201,2706,4.0
68,3301,3.5
290,188,3.0
372,589,4.0
527,551,3.0
268,2630,3.0
606,2421,2.5
462,6528,2.0
543,1917,5.0
599,6539,2.5
448,2051,4.0
47,8966,4.0
425,2701,3.0
95,5283,2.0
552,4975,3.5
111,5810,4.0
68,8947,3.0
41,7149,4.5
177,53121,2.5
141,5481,3.0
414,5170,2.0
414,663,3.0
217,2948,3.0
14,4,3.0
109,39,3.0
496,2950,1.0
125,176371,3.5
555,2312,5.0
448,2463,4.0
474,2005,3.0
555,4010,3.0
68,63131,4.5
334,7451,3.5
339,2959,4.0
489,2558,3.0
43,47,4.0
534,46578,2.5
290,2369,3.0
600,3504,2.0
307,296,4.5
343,1617,4.0
177,40826,2.5
414,1735,4.0
307,1441,4.0
336,2353,3.5
603,904,5.0
182,5690,4.5
380,1515,3.0
370,4262,2.5
314,314,4.0
24,552,3.5
414,5663,3.5
587,2406,4.0
318,1111,5.0
382,56152,4.5
469,3760,3.0
573,4720,4.5
305,122892,3.0
132,3617,1.5
39,2391,5.0
36,2012,2.0
195,3996,5.0
596,3624,3.5
28,6548,1.5
608,3863,4.0
19,818,4.0
586,4963,4.0
219,3535,4.5
119,79091,5.0
573,64839,5.0
422,2568,1.0
292,364,4.5
275,296,5.0
448,3082,3.5
10,40629,3.0
545,2763,4.0
149,1210,4.0
542,37733,3.0
405,8798,3.5
387,50,4.5
376,1200,3.5
213,1920,4.0
599,7102,1.5
537,121129,2.5
141,4025,2.5
274,1208,4.0
504,5445,3.5
227,134853,4.5
280,86817,4.0
483,103341,4.5
99,276,4.0
567,177765,1.5
200,8949,2.0
42,459,3.0
300,6016,5.0
599,44238,2.5
381,1297,4.0
294,419,1.0
132,68157,3.5
57,1092,2.0
91,2395,1.0
599,2174,3.5
268,1230,4.0
448,4881,3.0
19,3754,4.0
440,4878,4.5
428,44,2.0
606,337,4.0
318,77800,4.0
72,110,4.5
474,4509,1.5
608,6193,4.5
186,4643,4.0
7,45668,1.0
483,91104,2.5
298,216,3.0
474,2411,1.0
301,34162,2.5
219,6157,1.5
198,364,4.0
230,33794,4.5
414,5417,3.0
376,1387,4.0
57,745,4.0
68,68319,3.5
391,1947,4.0
393,4963,5.0
169,1307,4.0
235,588,4.0
89,72178,4.5
391,2324,3.0
387,7745,4.0
483,33677,3.5
567,182823,1.0
447,466,4.0
28,5682,2.5
51,5378,1.5
292,1307,3.0
182,6335,4.5
469,2253,4.0
199,6617,3.5
279,2571,4.5
414,1010,2.0
68,41566,4.5
608,4308,0.5
420,910,5.0
483,1682,3.5
167,3210,2.5
500,3355,5.0
208,198,2.0
15,1240,4.0
414,6974,4.0
381,6936,4.0
599,4321,3.0
425,2716,2.5
414,291,2.0
23,1884,3.0
132,5878,3.5
529,135,4.0
141,858,2.5
200,4639,3.0
274,3510,3.5
103,1682,4.5
381,2080,3.0
274,79695,3.0
610,3481,4.0
525,71535,3.5
287,1644,0.5
64,3273,2.0
112,58559,5.0
202,2421,3.0
599,5111,1.5
235,480,4.0
179,349,4.0
329,4262,0.5
284,637,4.0
493,1218,4.0
480,3527,2.5
330,2174,4.5
313,2377,4.0
362,1193,5.0
380,84944,5.0
177,56757,3.5
474,5963,3.5
474,527,5.0
448,2349,2.0
84,592,3.0
66,1261,5.0
317,91630,4.0
127,3101,1.0
105,108981,4.5
342,2688,2.0
439,96606,4.0
200,8958,4.0
275,215,5.0
489,804,2.0
534,144734,4.5
86,1,4.0
354,6059,3.5
219,19,2.5
393,52722,2.5
313,2287,5.0
28,51471,3.0
428,637,1.5
200,3638,4.0
274,42011,1.5
254,1805,3.0
357,337,3.5
200,46976,4.5
555,318,5.0
160,2018,5.0
213,4993,4.0
610,44974,3.5
318,177593,4.5
474,1958,3.0
199,1285,4.0
412,1883,4.0
434,70286,5.0
200,5481,3.5
469,2313,4.0
271,969,4.0
606,55069,4.0
51,719,4.5
36,2302,1.5
21,2001,2.5
36,1094,1.5
6,270,3.0
216,1641,5.0
68,1673,3.0
334,59315,3.5
135,673,2.0
152,91630,3.0
182,1695,4.0
17,7099,5.0
438,5094,1.0
118,25,2.0
177,52281,2.5
29,3578,5.0
419,81417,5.0
125,6874,4.5
346,2997,2.5
590,7153,4.5
68,788,1.0
398,81845,5.0
256,5481,3.0
386,21,4.0
351,8533,4.0
503,4226,4.0
599,136562,3.5
68,593,3.5
552,5013,4.0
317,1617,4.0
586,59369,5.0
372,1411,5.0
393,1214,3.0
448,1784,4.0
249,80693,4.0
279,79132,4.0
41,50,3.0
380,7845,4.0
487,92259,3.5
235,370,3.0
345,1019,3.0
480,3827,2.5
590,3082,3.0
560,2291,4.0
305,51540,4.0
597,2273,4.0
288,575,3.0
279,589,4.0
216,4036,3.0
563,5943,3.5
346,7371,4.5
103,1247,4.5
62,87520,2.0
414,1032,4.0
168,1950,5.0
405,70,4.0
206,58,5.0
382,3991,2.0
318,32906,3.5
212,2048,3.5
408,132046,2.5
70,1246,5.0
305,1653,3.0
446,141,4.0
365,52973,3.5
255,2907,4.0
80,5445,4.5
292,1393,4.0
387,1208,5.0
603,2431,1.0
387,1339,4.0
599,172233,2.5
254,48394,4.5
560,61323,4.0
322,11,4.0
592,344,4.0
66,3098,4.5
387,3617,2.0
221,1197,4.5
275,4873,2.0
305,2951,5.0
119,2353,3.0
91,5500,3.5
413,2706,3.0
610,784,5.0
330,2985,2.5
469,733,3.0
448,136020,3.0
606,7016,0.5
325,4226,4.0
532,1610,5.0
68,303,3.5
305,56782,4.5
144,648,3.5
580,5329,3.5
103,1228,5.0
528,105504,4.5
281,35836,4.0
42,527,4.0
198,2012,5.0
600,1717,2.5
434,736,2.5
298,3698,2.5
105,143511,5.0
71,17,1.0
514,1210,4.0
174,185,5.0
284,223,5.0
233,4993,4.0
387,3134,4.0
182,1833,3.5
57,589,4.0
282,2502,4.5
591,2882,2.0
105,112421,4.5
603,534,4.0
186,5039,4.0
27,316,4.0
288,4880,2.0
489,480,3.5
290,3250,3.0
555,2950,2.0
425,597,3.5
534,1377,3.5
64,3354,0.5
232,7161,2.5
337,260,5.0
323,153,2.0
440,8690,4.0
212,122886,3.5
117,62,4.0
51,3671,5.0
606,2432,3.5
307,33681,1.0
224,1259,5.0
282,52973,4.0
414,2044,2.0
483,1748,5.0
466,63859,4.0
318,6539,3.5
395,172,4.0
135,1343,3.0
480,3101,4.0
390,1186,1.5
274,1438,3.5
202,1312,2.0
233,296,4.0
139,60040,1.5
414,33493,4.0
228,2722,4.0
104,5500,4.0
222,6763,2.0
414,8970,4.0
217,836,3.0
282,48738,4.5
414,6503,3.5
606,2289,4.0
509,80586,4.5
422,3943,3.0
19,474,3.0
232,3624,3.0
480,1653,5.0
105,94677,4.0
560,8970,3.5
217,1385,3.0
51,93,3.0
387,3089,4.5
66,1004,3.0
20,2096,4.0
307,54785,3.5
386,367,1.0
448,8644,3.0
111,136018,2.5
18,79592,3.0
577,1968,3.0
599,3240,2.5
307,5590,2.5
274,293,4.5
11,110,5.0
142,592,3.0
219,908,4.0
368,2792,2.0
122,3409,4.0
561,60040,3.0
561,2294,2.0
68,59615,1.0
561,54997,2.0
438,4900,3.0
354,1035,4.0
199,1091,1.5
561,101362,2.0
213,39446,2.5
532,1721,5.0
105,108932,3.5
306,7293,3.5
76,158,0.5
284,39,3.0
499,1225,5.0
525,551,4.0
202,2371,3.0
166,4963,4.5
425,1222,4.0
18,78469,3.0
599,281,3.0
434,4963,4.0
432,80219,3.0
301,500,3.5
477,595,3.0
312,2366,4.0
1,1097,5.0
222,5459,3.0
282,2795,4.0
554,1196,5.0
599,724,2.5
275,4291,5.0
83,79132,5.0
525,53996,2.0
339,33162,4.5
385,288,1.0
539,4306,5.0
365,104211,3.0
57,1479,3.0
610,8838,4.0
85,1357,5.0
610,6754,3.0
494,589,5.0
21,135861,0.5
448,5479,2.0
260,1215,4.0
408,76251,3.5
387,44864,3.0
45,3798,5.0
444,318,4.0
414,54,1.0
605,596,2.5
462,5747,4.5
391,2369,2.0
411,327,1.0
484,1258,3.5
312,3499,4.0
606,5308,2.5
310,7305,2.5
42,1625,4.0
298,3254,2.5
414,4873,5.0
59,2763,5.0
474,2118,4.0
448,2053,2.0
537,2329,4.5
1,593,4.0
68,5574,4.0
606,6785,3.0
68,1674,3.5
610,70946,5.0
19,378,3.0
297,1089,5.0
605,1339,3.0
68,86332,3.5
386,474,3.0
605,74530,3.0
280,65585,3.5
32,648,3.0
600,1077,3.5
318,91658,3.5
84,1193,4.0
123,109487,4.5
312,2968,4.0
414,5390,3.0
159,97304,4.5
438,5449,3.0
510,1396,3.5
18,38061,4.0
230,5218,4.0
20,4029,4.0
567,122882,4.0
580,1479,3.5
541,594,5.0
580,3032,3.5
599,70286,3.0
47,91658,2.5
577,1262,5.0
382,98809,4.5
256,131656,3.5
344,4878,2.0
52,8665,5.0
599,82459,3.0
307,2657,3.0
156,2243,2.0
66,7153,5.0
597,1586,4.0
481,1676,3.0
104,1223,4.0
339,7001,4.5
232,673,2.5
309,7143,4.0
391,1923,4.0
414,2266,2.0
318,1189,3.5
603,2941,4.0
600,1198,4.0
182,8042,4.0
134,231,3.0
483,2541,2.0
18,1371,4.0
514,1983,3.0
437,1393,3.0
596,6157,1.5
517,167746,1.0
506,52973,3.5
84,909,3.0
33,308,4.0
414,26704,4.0
606,2948,4.0
469,2407,4.0
605,1381,2.5
587,1259,4.0
590,6987,3.5
6,709,5.0
247,33794,4.0
60,1203,3.0
596,108932,3.5
28,300,2.0
68,3105,3.0
606,50189,1.0
606,175,3.5
448,5418,3.0
322,7361,4.0
305,61024,3.0
328,1200,4.0
474,7883,3.5
382,6687,1.0
229,377,4.0
103,356,4.0
606,7255,2.5
298,79132,3.5
334,1923,4.0
144,541,3.0
600,2791,3.5
44,95,4.0
80,32,4.0
346,4020,3.0
64,2905,3.5
606,2702,3.5
462,143859,1.5
419,2986,3.5
369,1371,3.0
408,44840,3.0
484,104,4.0
599,4718,1.5
230,786,2.0
309,1089,4.0
530,380,2.0
252,137857,3.5
495,58559,5.0
313,1376,2.0
288,3104,3.5
313,2949,4.0
132,50872,3.5
551,8798,4.0
221,8128,4.5
84,306,4.0
111,4308,2.5
175,43904,0.5
325,2167,3.0
28,69849,3.5
411,225,4.0
232,45208,2.5
219,8368,2.5
187,231,1.0
476,368,3.0
453,1307,5.0
559,292,3.0
41,296,5.0
1,1092,5.0
212,71535,4.0
559,2,4.0
391,3386,4.0
305,62250,5.0
599,4215,1.5
307,344,4.0
577,2657,1.0
602,367,5.0
390,2571,4.5
489,4356,4.0
473,1760,0.5
562,73211,3.5
610,34532,3.5
606,1282,4.5
463,2019,4.0
610,61319,3.5
462,1263,4.5
136,274,4.0
184,6283,4.0
555,2301,4.0
480,1967,3.5
282,4874,4.0
274,2403,3.5
436,376,3.0
66,6754,4.5
108,5380,5.0
474,750,4.5
41,5816,1.0
33,94,4.0
605,72982,4.0
462,61323,4.5
318,76251,4.0
606,5415,3.5
214,736,2.0
474,49524,3.5
434,6365,2.0
177,27773,4.0
382,8368,4.5
432,2232,4.0
68,276,3.5
523,92259,4.0
561,4246,1.5
600,41285,4.0
75,5008,4.0
274,2324,4.0
217,198,2.0
606,1365,3.5
219,3256,3.0
597,1304,5.0
610,5463,2.5
232,39427,3.5
73,88140,4.5
372,277,3.0
610,332,3.0
489,5225,3.5
19,216,2.0
547,1224,3.0
280,73266,3.0
202,2529,4.0
200,2947,4.0
606,4572,2.0
5,534,3.0
119,157699,4.5
125,163134,4.0
82,6287,4.0
448,160438,2.0
587,3450,1.0
432,5418,4.5
599,141,3.0
38,203,3.0
414,3489,4.0
212,96588,3.5
334,1625,3.0
599,1003,2.0
249,103042,4.0
590,2861,3.0
522,48738,3.5
216,3422,4.0
246,66371,5.0
448,1876,3.0
19,837,4.0
74,4103,4.0
411,1,5.0
555,2174,4.0
391,1466,3.0
298,7460,3.5
246,30793,4.0
525,1639,3.5
249,1923,3.5
216,1923,4.0
75,1214,4.5
19,161,2.0
217,1387,4.0
43,374,5.0
122,1210,5.0
352,2628,3.5
339,55276,4.5
567,117887,3.5
600,2712,3.0
352,30793,3.0
318,904,4.0
462,73023,4.0
280,64957,3.5
361,6378,4.0
256,453,4.0
434,5418,4.0
107,141,5.0
6,6,4.0
332,2396,4.0
599,163809,2.5
578,52668,4.0
600,26133,2.5
365,108190,2.0
186,1136,5.0
203,349,4.0
346,1172,3.0
274,27674,4.0
471,4886,4.0
28,60753,3.0
269,783,4.0
89,53578,5.0
592,432,3.0
474,5876,4.0
555,3,5.0
232,5463,3.0
410,2770,3.0
346,912,4.5
182,3019,3.5
181,474,4.0
307,1995,1.0
387,7115,2.5
399,1196,5.0
288,54001,3.5
94,253,1.0
473,2485,2.5
28,1266,4.5
380,152173,4.0
167,7147,4.5
610,4467,4.5
489,54001,3.5
23,2579,4.0
254,44195,4.0
111,134853,2.5
552,4308,4.0
332,47,4.0
166,30749,4.0
534,132796,2.5
91,3113,3.5
443,106918,5.0
599,529,3.0
274,1359,3.5
170,5,3.0
291,106072,4.0
156,2360,5.0
234,258,2.0
68,5618,2.5
594,1088,4.5
352,7153,5.0
50,1251,4.5
370,2396,3.5
446,497,4.0
36,1222,2.5
561,4816,3.0
542,2302,4.0
57,1373,2.0
476,350,3.0
96,733,4.0
474,921,3.0
305,89492,4.0
610,4821,4.0
177,48394,4.0
125,26680,5.0
50,104913,2.5
64,780,3.0
514,185033,2.0
438,33493,3.5
264,1580,4.5
84,1388,3.0
445,4022,2.0
331,58559,5.0
563,84374,2.5
182,5283,3.0
411,275,1.0
195,2571,3.0
275,3728,3.0
125,1726,4.5
42,186,4.0
376,2762,4.0
422,3825,2.0
68,55830,4.0
599,122900,2.5
448,445,3.0
425,6016,4.5
140,4035,2.5
554,914,4.0
600,539,2.0
474,5992,3.0
19,1427,1.0
448,60072,2.0
174,435,3.0
346,6874,4.0
597,42,3.0
198,1732,3.0
274,1198,4.0
321,141,4.0
590,3996,3.5
177,112852,5.0
268,2583,4.0
161,3751,5.0
353,555,4.0
105,1247,4.0
414,5685,4.0
313,3727,5.0
339,1653,5.0
464,5989,5.0
119,64614,4.5
141,8528,4.5
382,41566,4.5
367,4517,3.0
608,1466,4.5
331,5956,4.5
248,122918,4.0
606,2324,5.0
298,122882,3.0
474,8784,4.0
438,3646,2.5
517,362,3.5
483,1221,3.5
385,1019,3.0
73,47099,4.0
488,4014,5.0
318,594,3.5
380,1275,5.0
139,5956,2.5
217,2496,2.0
608,5025,2.5
527,2150,4.0
506,39,5.0
177,4246,3.5
452,2700,5.0
91,19,2.0
298,1625,1.5
105,109487,4.0
610,40412,5.0
305,3566,3.0
483,8641,4.0
610,134393,3.5
380,32596,3.0
610,81229,3.0
540,47,4.5
221,3095,4.5
480,4732,2.0
448,45186,2.5
226,783,2.0
121,377,3.0
489,33615,4.0
563,70932,2.0
27,3247,3.0
430,1374,4.0
434,45722,1.5
414,1003,2.0
280,1247,4.0
62,37729,4.0
217,544,3.0
140,34536,3.0
111,166534,0.5
414,2890,5.0
122,103228,4.5
111,71535,3.5
380,96432,4.0
534,3751,4.0
57,1747,4.0
351,86320,3.5
474,380,4.0
274,86332,2.0
474,1779,3.0
185,5377,3.0
305,103075,3.0
427,4226,5.0
217,457,4.0
381,2012,3.5
448,78499,5.0
474,5483,4.5
600,1282,2.5
89,6604,4.0
226,5388,3.0
497,1193,5.0
239,2840,3.5
