user,item,rating
182,296,5.0
217,785,2.0
414,5989,4.0
545,1779,3.0
534,2355,3.5
249,33646,3.5
330,3147,4.0
414,79702,5.0
47,2959,2.0
477,6375,4.5
483,3108,4.5
198,4995,4.0
234,3176,4.0
448,110611,2.5
534,180,4.5
511,114935,3.5
344,86332,4.0
129,3977,3.5
566,597,3.0
483,2571,4.5
166,6377,4.5
254,836,3.5
288,8910,4.0
412,593,4.0
414,3978,3.0
525,27801,3.5
380,43928,1.0
314,249,3.0
474,26776,3.5
274,33493,4.0
288,3623,1.0
42,2712,5.0
555,3591,3.0
263,2078,4.0
132,3083,3.5
59,3489,2.0
474,1639,3.5
4,4226,2.0
42,415,2.0
422,4971,3.0
230,6539,5.0
448,1387,4.0
318,1968,3.5
590,48738,4.0
286,4148,4.5
309,953,4.0
517,1097,5.0
199,300,4.0
408,73017,5.0
562,1997,3.5
184,70533,3.5
417,7153,5.0
274,799,4.0
474,2912,3.5
28,34319,3.0
216,2248,3.0
474,8987,3.0
466,7254,4.5
475,7254,4.0
260,2329,4.0
68,103249,3.5
28,62394,2.0
438,6888,1.5
489,1616,2.0
555,367,3.0
182,4016,3.0
561,59315,3.5
385,356,4.0
313,1060,4.0
19,1603,2.0
517,4545,0.5
215,60766,5.0
261,48780,4.5
606,1117,3.5
19,1193,4.0
187,500,1.5
111,86911,3.5
448,2522,3.0
383,150,4.0
318,109487,5.0
307,104,3.0
610,78469,2.5
490,1206,4.0
68,88744,4.0
274,32587,4.5
597,2490,3.0
529,95,4.0
376,185,4.0
143,69122,5.0
610,5476,2.0
105,32898,4.5
298,3987,0.5
510,2599,4.0
561,6,4.0
198,2065,4.0
93,1721,5.0
308,904,1.0
51,4034,5.0
416,8360,0.5
409,5060,4.0
164,1198,5.0
332,1282,4.0
438,47610,1.5
326,165,4.0
580,3081,4.0
265,3156,2.0
156,1204,4.0
599,26322,2.0
562,36529,3.5
68,616,3.0
590,5956,3.5
186,317,5.0
187,296,4.5
57,2083,3.0
610,37729,3.5
425,1617,3.5
414,3037,4.0
274,1219,4.0
380,6793,3.0
186,2640,5.0
535,2574,1.0
156,908,5.0
59,1480,4.0
411,348,2.0
495,66097,3.0
238,4238,4.0
339,76093,2.0
140,1230,2.0
280,56367,4.0
599,105020,1.5
239,8644,4.5
318,1208,4.0
151,102,4.0
453,1616,3.0
249,1079,4.0
182,3168,3.0
281,2023,1.0
489,8972,3.5
42,466,2.0
75,1198,4.5
89,3022,2.0
288,785,5.0
498,34,3.0
509,82088,3.0
298,101112,1.5
215,2115,4.0
165,1573,3.0
555,1358,5.0
199,2692,5.0
21,116823,3.5
199,7325,4.0
288,2147,2.0
64,32,4.0
305,85510,3.5
21,3988,1.0
307,165,2.5
50,136864,1.5
96,434,4.0
279,122882,4.5
357,80463,4.5
111,40815,4.0
290,3217,4.0
200,4014,4.0
610,69516,3.0
354,2949,3.5
275,3361,3.0
282,49822,4.0
323,588,4.0
238,1221,4.0
385,1270,4.0
475,6564,4.0
83,4963,3.0
111,55276,4.0
606,40955,4.0
232,56949,3.0
610,91535,3.5
280,1213,5.0
599,26172,3.0
534,32587,4.5
411,7,3.0
480,435,1.5
506,37741,4.0
111,1407,0.5
503,318,4.0
600,2606,2.0
414,6003,3.5
425,3481,3.0
19,2700,4.0
541,608,3.0
34,27801,5.0
352,68157,5.0
111,184015,3.5
480,8972,3.0
600,1405,2.0
474,26680,3.0
272,49272,2.5
192,590,4.0
330,4896,4.5
330,509,3.0
284,145,3.0
469,1233,4.0
523,168252,5.0
464,59315,3.0
153,3408,2.5
390,62374,2.5
249,69526,3.0
608,1240,3.5
4,1025,4.0
152,1203,5.0
415,909,4.5
52,57368,5.0
590,1777,2.5
550,116797,4.5
156,905,5.0
606,3556,4.0
42,3693,1.0
70,1302,5.0
28,2916,3.0
91,235,4.5
182,5617,2.5
339,54503,4.5
156,2384,4.0
125,59315,3.5
62,60072,3.5
166,356,4.0
62,122924,4.0
341,79134,4.5
325,2194,4.0
432,4720,4.5
29,1385,2.0
316,344,4.5
19,2002,3.0
6,25,3.0
221,1914,4.0
288,3918,1.0
474,670,4.5
453,4304,4.0
606,4823,2.5
362,33794,4.5
104,6539,3.0
555,3694,3.0
19,2628,3.0
605,6541,2.5
608,837,3.0
419,8493,1.5
332,590,4.5
357,788,3.0
325,2186,5.0
428,7361,4.0
68,2683,3.5
290,1,4.0
6,359,3.0
386,532,4.0
89,116897,2.5
522,66665,4.0
7,45517,4.5
21,138186,0.5
561,109487,3.0
599,6587,1.5
279,4027,5.0
66,5445,3.5
68,4367,3.0
160,1163,1.0
346,3083,4.5
232,45221,1.5
115,110,3.0
381,8910,2.5
21,588,4.0
114,127198,3.5
223,590,3.0
387,7360,2.5
256,88744,4.0
425,1027,4.0
217,2014,3.0
597,2639,4.0
136,150,2.0
184,84187,3.0
587,1614,4.0
298,82852,0.5
228,3555,4.0
411,265,3.0
318,3702,3.5
596,162600,3.5
84,898,5.0
124,318,4.5
480,8368,4.5
318,3845,4.0
182,4727,3.5
480,5782,4.0
117,227,3.0
298,86345,4.0
551,118696,1.0
414,112556,4.0
51,7004,3.0
464,1370,2.0
434,2115,4.5
119,110730,4.0
155,1302,3.0
557,1210,3.0
414,6002,3.5
177,111921,5.0
462,7920,3.5
6,368,5.0
438,1101,4.0
414,3977,4.0
68,48,4.0
580,3793,4.5
368,260,4.0
448,4168,3.0
80,4226,5.0
554,3168,1.0
21,134368,3.5
366,115617,3.5
480,1073,3.5
177,38038,3.0
41,87869,5.0
381,5952,4.0
274,2542,3.5
599,50003,1.0
605,592,3.0
246,53125,4.5
347,208,3.0
304,81,4.0
294,2002,3.0
323,158,3.0
17,3147,4.5
298,58806,2.5
91,2287,3.5
86,356,4.0
462,6775,4.0
477,2019,4.5
248,8961,5.0
570,2628,3.5
326,47,4.0
219,1682,3.5
384,4276,1.0
525,3489,3.5
18,99813,4.0
380,106489,2.0
352,135569,4.0
52,318,5.0
561,2617,3.5
606,7382,4.5
51,2808,2.5
415,903,4.0
274,65,3.0
480,6502,4.0
382,296,5.0
448,71530,1.5
474,1258,4.0
298,71520,1.0
555,3175,5.0
443,5952,5.0
20,4896,4.5
274,8241,4.0
344,4848,1.5
290,1344,4.0
62,53121,1.0
603,4720,4.0
462,1230,4.5
489,6166,0.5
561,7458,4.0
504,1682,4.0
47,47423,5.0
469,2278,5.0
514,1301,3.5
232,596,2.5
477,318,5.0
1,2858,5.0
574,225,4.0
108,2585,4.0
448,94777,2.5
320,3404,0.5
352,1196,4.0
372,161,4.0
103,116799,4.0
177,3098,4.0
314,520,3.0
317,56782,2.0
590,30707,4.0
380,105593,4.0
80,49278,4.5
597,2706,5.0
64,2657,4.0
555,2987,4.0
414,119,3.0
603,1230,4.0
20,3755,4.5
368,2291,3.0
119,3793,4.0
545,748,3.0
325,4086,3.0
68,6365,4.0
298,367,2.5
580,4526,3.0
290,1208,5.0
357,914,4.0
484,81847,5.0
274,4084,3.5
232,57669,3.5
18,778,4.5
268,1196,5.0
317,73321,2.0
6,589,3.0
610,57274,4.0
414,2570,3.0
375,2805,4.0
140,1242,3.0
105,163072,5.0
59,1233,5.0
33,1923,5.0
132,1485,2.5
195,150,4.0
183,1387,5.0
301,4022,2.5
332,68319,2.0
111,70565,4.0
105,79333,4.0
33,2501,2.0
603,2866,4.0
534,519,4.0
505,70293,2.0
599,122920,2.5
19,1970,3.0
246,45447,3.0
305,104913,3.5
608,3438,2.0
462,2409,2.0
20,3751,5.0
483,62956,4.0
331,1136,4.5
483,296,5.0
290,1949,5.0
436,150,4.0
474,2184,3.5
380,2366,5.0
483,380,4.0
84,1073,4.0
425,441,3.5
125,42632,5.0
480,1193,3.5
594,252,5.0
599,3950,2.5
493,2000,4.0
21,106540,2.5
608,4980,2.5
432,48774,1.5
348,4865,5.0
310,745,5.0
357,141,3.0
599,2722,2.0
4,1094,3.0
122,3793,4.0
313,2997,4.0
387,930,4.5
217,1036,4.0
182,4975,3.0
608,172,4.0
564,61024,3.5
91,6820,5.0
6,881,3.0
480,6764,1.5
552,1064,3.5
356,2146,4.5
84,1177,4.0
417,4306,5.0
216,4023,3.0
230,3948,4.5
105,120625,4.5
367,4025,5.0
603,1860,2.0
609,253,4.0
453,2012,5.0
62,122912,4.0
11,377,3.0
18,2019,4.0
359,3471,3.0
216,933,5.0
434,587,3.0
489,30816,3.5
225,3264,3.0
305,7387,4.5
153,177615,3.0
436,597,3.0
474,522,3.5
462,1090,4.0
288,2414,3.0
555,3697,3.0
380,3979,2.5
469,944,4.0
512,110,5.0
247,1246,3.0
414,1201,5.0
263,30812,4.0
298,71518,1.0
367,1136,3.0
182,5379,5.0
368,782,2.0
432,2706,3.0
221,5902,4.0
18,2115,4.0
483,3160,3.5
417,68157,5.0
305,133419,3.5
19,1081,2.0
474,5747,4.5
489,5816,3.0
339,2028,5.0
298,32031,0.5
84,1042,3.0
288,48304,4.0
148,134853,4.0
112,260,5.0
292,82169,4.0
160,3825,0.5
1,1573,5.0
497,260,2.0
169,3916,5.0
221,2951,4.5
582,8368,4.5
229,290,4.0
583,46578,3.0
448,5464,4.0
274,2699,3.0
402,52,3.0
305,31364,4.0
607,1387,4.0
357,208,3.5
298,84954,0.5
414,2944,5.0
298,4255,3.0
500,3175,4.0
462,2115,1.5
187,2701,0.5
391,1041,4.0
92,2398,4.0
241,53123,3.5
536,357,1.0
592,293,4.0
298,85780,2.5
356,6708,4.0
380,45722,5.0
474,3675,4.5
132,1732,2.5
484,4718,4.0
19,1690,1.0
517,160422,3.0
9,1987,2.0
288,6873,3.5
440,1186,3.0
428,1127,2.5
31,141,4.0
249,3271,4.0
608,6331,2.0
599,2470,3.5
381,1073,4.0
239,6365,5.0
268,47,3.0
389,112,3.0
57,3527,3.0
110,1208,4.0
19,1805,3.0
474,3451,4.5
438,4239,3.0
20,4446,3.5
239,2470,3.0
438,4247,1.5
117,765,3.0
324,3884,2.0
312,2163,3.0
27,1356,3.0
111,112497,3.0
412,2828,2.0
294,1580,4.0
249,86880,3.5
43,610,5.0
153,4308,3.0
580,3698,3.5
537,367,4.0
356,6365,4.0
7,1682,3.0
50,175743,3.0
306,134853,4.0
474,2919,4.0
9,4558,1.0
567,1653,3.0
97,3717,4.0
111,87485,3.5
194,1252,3.5
448,2353,3.0
200,8641,3.0
603,509,5.0
462,1721,2.5
64,6870,3.5
1,1805,4.0
346,2712,4.0
447,165,4.0
119,8961,4.0
543,1253,5.0
305,592,2.5
428,6104,4.0
448,135137,2.5
232,30707,4.5
202,3360,4.0
505,74685,3.5
469,1376,3.0
606,44199,4.0
610,71341,3.0
200,45186,3.0
226,40583,3.0
489,231,2.5
514,69453,2.0
573,1073,4.5
513,593,4.0
89,143559,5.0
606,7143,4.0
42,708,4.0
398,261,3.5
262,230,4.0
434,296,5.0
462,1213,4.5
610,27831,3.5
254,4306,5.0
326,105844,4.5
504,5013,4.0
294,316,3.0
599,2698,2.0
313,1037,4.0
263,1183,5.0
520,1610,4.0
597,1265,5.0
19,3394,3.0
590,1307,3.0
535,2702,4.0
561,91500,3.0
565,231,3.0
109,366,3.0
133,527,4.0
548,733,5.0
68,2003,2.0
199,1625,2.0
202,1587,5.0
301,8961,4.0
462,3038,4.5
181,539,4.0
414,164179,4.0
572,1663,4.0
313,3396,1.0
482,6566,3.5
210,84772,4.0
288,2989,3.0
177,44193,5.0
92,2664,3.5
380,117529,3.0
8,185,5.0
260,8015,3.5
217,1867,2.0
559,356,4.0
380,919,3.0
322,34405,3.5
41,7444,2.5
142,593,5.0
100,3098,4.0
46,435,3.0
105,58803,4.0
39,2997,5.0
305,128360,3.5
529,7,2.0
355,901,5.0
361,356,3.5
546,1249,5.0
19,540,1.0
610,2076,5.0
166,2115,4.0
331,10,3.0
249,380,4.0
84,922,4.0
257,112,3.5
59,2550,5.0
268,155,1.0
91,92,2.0
490,69122,3.0
580,33437,5.0
313,780,3.0
212,68157,4.0
507,150,3.0
57,1884,2.0
28,52241,2.0
490,89864,3.0
554,364,4.0
599,1291,4.0
326,32587,2.0
345,1093,3.0
140,5507,3.0
438,4887,3.0
37,592,3.0
355,673,3.0
599,8807,2.5
294,1884,5.0
471,1,5.0
484,72,4.0
354,2105,3.5
249,2115,3.5
83,4993,4.0
606,5816,4.0
135,2468,2.0
305,1272,5.0
73,59315,4.0
357,54001,4.5
524,86,3.0
336,2699,3.5
78,1200,3.0
606,32291,3.0
423,457,4.5
436,569,3.0
57,3253,3.0
292,85414,4.0
606,1446,4.5
287,4158,0.5
12,2581,5.0
318,40278,4.0
111,54004,4.5
561,1345,3.0
555,2387,3.0
477,6793,3.0
287,6188,3.5
356,5445,3.5
604,173,3.0
477,7387,3.0
306,56152,3.5
100,2248,3.5
187,27592,4.0
604,25,3.0
202,1643,4.0
240,1359,5.0
240,225,4.0
182,4247,2.5
310,1468,4.0
31,1197,5.0
387,40819,3.5
197,858,2.0
387,46970,2.5
249,2997,4.0
489,7147,0.5
527,1210,5.0
89,41828,4.5
573,595,4.5
294,2115,3.0
318,87232,3.0
434,2011,3.5
68,4326,3.5
100,74,4.0
219,1562,2.5
254,457,4.0
610,2944,4.0
28,57669,4.0
217,2535,3.0
387,1196,4.5
432,597,4.0
448,1125,4.0
249,99114,4.5
111,480,2.5
288,920,3.0
564,50942,3.5
28,6974,3.0
160,329,1.0
268,1285,5.0
160,653,4.0
226,8636,4.0
89,58998,3.0
63,68358,3.5
357,1968,4.0
64,3105,4.0
105,95654,5.0
380,7373,5.0
577,952,4.0
113,1564,5.0
605,5618,3.0
292,1017,4.5
488,1185,2.5
448,923,4.5
342,2395,3.0
41,593,4.0
54,17,3.0
599,5004,3.5
292,67197,2.5
387,7895,3.5
105,117444,3.0
46,253,4.0
200,260,5.0
282,3052,3.5
217,2143,2.0
307,1206,3.5
413,71535,5.0
387,595,2.0
414,4306,4.0
527,2742,1.0
74,1960,5.0
76,2019,4.0
217,2874,3.0
307,52867,4.0
240,169,3.0
265,379,4.0
394,590,2.0
387,8270,3.5
33,866,4.0
187,608,4.5
462,8910,3.0
298,6709,3.0
169,2791,4.5
287,2804,3.0
274,3300,3.5
278,2369,2.5
596,2918,3.0
587,3082,5.0
217,2613,2.0
452,3081,4.0
436,596,4.0
42,413,2.0
216,514,3.0
599,2268,3.0
591,2396,4.0
91,4896,4.0
298,4388,2.0
160,1029,3.0
166,1704,4.5
606,1280,4.0
38,48,3.0
390,7371,4.5
177,106072,3.5
307,2115,3.0
307,52975,2.0
371,6934,5.0
45,3752,4.0
219,46530,2.5
584,276,3.0
171,1079,5.0
294,1373,3.0
567,108689,0.5
480,5323,0.5
378,74458,4.5
280,3253,2.5
68,95167,3.0
64,5388,3.5
414,2145,4.0
212,293,3.0
380,1583,3.0
610,3423,3.0
334,30810,2.5
294,2518,2.0
605,26528,4.5
477,62155,4.0
249,8360,3.5
489,1320,3.5
45,1457,4.0
609,742,3.0
139,53953,0.5
104,85401,2.5
205,71462,5.0
310,252,2.5
484,2335,4.0
239,3275,5.0
509,110102,3.5
405,7044,4.0
448,69118,1.5
493,457,4.0
414,1272,4.0
160,2531,1.0
66,6377,4.5
382,1196,5.0
307,52435,4.0
307,1221,4.5
560,84944,3.0
328,3175,1.5
99,228,3.0
590,1293,4.0
414,3909,2.0
307,1490,1.0
34,1527,4.5
534,66798,2.0
610,912,3.5
610,132422,2.0
182,2012,3.0
603,3732,4.0
305,69275,5.0
317,69481,3.0
125,8254,5.0
486,480,5.0
391,4235,2.0
445,356,3.0
234,455,3.0
448,116799,2.5
105,2360,4.0
274,46970,3.5
222,2710,1.0
91,2355,3.5
369,520,4.0
493,592,4.0
458,27,5.0
47,30707,4.0
292,2011,4.0
414,6159,5.0
474,5954,4.0
447,168,4.0
177,2081,3.5
96,2289,5.0
580,2571,5.0
462,7156,4.0
144,1961,3.0
53,413,5.0
555,1883,1.0
525,5502,3.5
474,1962,4.0
292,63859,4.0
153,4878,4.5
380,1911,3.0
279,99114,4.0
448,118354,3.0
140,2078,4.0
608,3688,1.5
91,8798,2.5
453,4022,5.0
605,724,2.0
224,2100,5.0
393,3793,5.0
417,318,5.0
125,3553,3.0
559,10,3.0
174,597,4.0
464,1210,5.0
509,69122,1.0
220,1210,4.5
20,3615,2.5
590,2701,2.5
599,2951,4.0
593,3578,5.0
422,4190,4.0
484,42725,4.0
132,3489,2.0
378,79132,5.0
380,122924,3.0
211,69122,4.0
227,55820,4.0
457,1136,5.0
366,3578,4.5
312,5812,4.0
474,2787,2.0
599,33294,2.5
234,502,1.0
109,315,2.0
88,3897,4.0
307,2315,0.5
282,1079,4.0
480,8529,3.5
425,457,3.5
184,165639,4.0
334,55267,3.5
377,2124,4.0
248,147374,5.0
352,329,4.0
381,3916,4.0
159,1704,5.0
199,3618,3.0
100,2028,4.0
382,3638,3.5
405,54503,4.0
42,227,4.0
249,93838,5.0
542,4816,1.5
365,4054,0.5
312,968,5.0
226,2150,4.0
450,3568,4.0
325,2024,3.0
305,106920,5.0
20,4369,2.0
563,52287,3.5
140,434,3.0
599,1748,2.5
339,7361,4.5
361,1587,1.0
599,541,4.5
405,370,4.0
477,57243,4.0
226,1655,4.0
313,3175,4.0
603,1278,5.0
606,7215,3.5
414,8376,3.5
480,35957,3.5
61,293,4.5
476,376,4.0
448,47950,3.0
511,2959,5.0
425,6942,3.5
27,2054,4.0
380,1831,3.0
205,5816,3.5
448,7373,3.0
223,608,3.0
12,2421,3.0
226,6695,1.0
561,46976,3.5
414,55290,4.0
288,1021,3.0
305,112556,3.5
82,2004,3.0
365,180,0.5
607,608,2.0
132,2581,3.5
603,735,4.0
599,5333,3.0
484,2858,4.5
212,97304,4.0
284,255,3.0
211,2571,5.0
105,136445,5.0
365,40819,2.0
609,296,4.0
610,7007,4.5
64,5528,3.5
599,89904,2.5
68,48043,2.0
414,5480,3.0
213,46723,4.0
10,81847,3.5
561,4641,4.0
344,111443,3.0
572,2476,4.0
432,6565,4.0
542,186,3.5
610,7367,3.5
599,6873,2.5
573,52712,0.5
91,1206,5.0
596,3623,2.5
484,780,3.0
514,4855,4.0
414,50158,2.5
28,1129,2.5
384,587,3.0
24,5445,3.0
169,5995,4.5
368,2404,2.0
58,315,5.0
337,135,4.0
288,39400,1.0
555,3036,4.0
111,48780,4.0
200,2581,4.0
105,39183,3.5
62,122926,4.0
590,2329,3.0
450,3959,4.0
317,4011,4.0
232,4016,2.5
448,5027,3.0
45,1584,5.0
414,5346,1.0
220,63540,2.0
590,44191,3.5
233,109487,3.0
462,1135,3.0
181,415,3.0
125,87869,4.0
428,70,3.0
534,53996,2.0
588,161,4.0
600,4993,5.0
337,1073,5.0
223,736,3.0
313,1221,4.0
414,540,2.0
380,51662,4.0
156,3473,5.0
275,1265,5.0
75,1291,4.5
145,339,3.0
274,3156,3.0
610,6294,2.0
599,89087,3.0
450,1259,4.0
438,673,3.5
600,2916,2.0
108,469,4.0
390,27695,3.0
62,5618,5.0
586,120799,4.0
332,3108,3.5
483,2594,4.0
103,8641,4.0
399,1270,5.0
469,2668,3.0
231,1200,5.0
325,2952,4.0
290,2366,5.0
57,10,3.0
182,1431,2.0
524,653,3.0
119,129354,4.0
388,631,1.0
479,1371,2.0
292,3959,4.0
129,5378,3.5
308,110,1.0
68,5329,3.0
608,5944,2.5
477,2294,4.0
483,1688,2.5
146,3257,2.0
235,25,5.0
222,81845,3.5
489,4014,3.5
307,8949,3.0
600,2672,3.5
558,1073,5.0
318,95720,3.0
384,2724,3.0
57,3022,5.0
391,1952,5.0
590,1288,3.0
125,88140,3.0
482,1584,3.0
68,74789,4.0
68,44191,3.0
425,1729,3.5
593,2628,2.5
414,802,3.0
27,1262,5.0
68,648,4.0
324,3864,4.0
339,109687,5.0
560,1199,4.0
50,115203,3.0
356,1968,3.5
305,1073,5.0
219,5816,2.5
310,1247,4.5
464,296,4.5
45,2541,4.0
414,459,2.0
610,5903,3.5
387,4066,2.5
361,858,2.5
177,52694,3.0
534,780,4.5
577,1584,4.0
11,2027,3.0
45,3268,1.0
600,1799,4.5
73,105037,2.5
510,7026,3.0
122,1222,5.0
599,61236,2.5
242,21,3.0
390,6218,2.0
69,2951,5.0
477,1882,3.5
449,2011,2.5
438,2001,4.0
288,2336,3.0
312,589,4.0
477,2288,5.0
414,33421,3.0
387,4211,4.0
40,383,3.0
610,4979,4.0
139,7163,2.0
199,47,3.0
73,149354,2.0
274,4262,5.0
275,5878,4.0
116,1569,3.5
534,1210,4.5
400,2959,5.0
367,4447,5.0
573,8360,3.0
605,1680,3.5
139,106782,0.5
182,4678,3.5
469,648,2.0
198,1263,3.0
525,96588,4.0
414,4971,3.0
387,663,3.5
460,7153,5.0
156,3060,4.0
404,339,3.0
323,50,4.5
167,1215,5.0
177,1929,4.0
380,6157,3.0
580,3697,3.0
559,509,4.0
210,40697,4.0
305,53953,4.0
391,1200,3.0
600,56775,0.5
489,919,4.5
430,3054,1.0
414,597,3.0
452,1722,4.0
18,1089,4.0
600,8947,2.5
73,70293,3.5
359,34,2.5
414,2409,4.0
14,508,3.0
307,2500,1.5
171,1208,5.0
448,114060,3.0
475,69844,5.0
187,8961,4.0
462,5932,4.0
232,3751,3.0
387,170,3.0
610,6214,4.5
597,480,5.0
571,1322,2.0
232,39449,3.5
21,103810,3.5
480,32,4.0
590,1653,3.0
387,480,3.0
606,27803,4.5
124,1210,4.5
372,799,4.0
18,2000,4.0
586,122920,5.0
64,1197,4.5
409,2770,3.0
151,648,3.0
287,2633,2.0
301,21,4.0
301,454,4.0
330,1197,4.5
555,4085,3.0
177,2729,3.0
514,1975,2.0
414,55282,3.0
474,1357,3.5
182,224,3.0
474,7078,2.5
50,1370,3.0
193,97938,4.0
567,119145,3.0
387,3300,3.5
249,1200,3.5
483,527,5.0
534,4728,4.5
441,1196,4.0
288,2985,4.0
86,79132,4.0
603,2551,5.0
509,129229,2.0
239,5445,4.0
313,1954,2.0
390,8254,5.0
484,6287,3.5
528,110,5.0
117,300,4.0
469,3244,5.0
199,910,4.0
541,1,3.0
219,30707,2.5
401,112852,3.5
178,1193,5.0
414,544,2.0
222,87869,2.0
199,780,3.0
171,367,3.0
373,47,5.0
433,608,4.0
595,1186,4.0
59,1263,5.0
429,595,5.0
600,3408,2.0
122,592,4.5
223,4973,5.0
46,236,4.0
517,65230,2.5
288,2951,3.5
599,4005,2.5
240,262,3.0
18,231,2.5
448,84696,4.0
50,122918,1.0
599,3438,3.5
182,3809,3.5
234,2710,5.0
51,2302,5.0
159,31685,3.0
232,4643,3.0
587,2469,4.0
434,2706,2.0
68,55190,3.0
348,2357,5.0
414,4926,2.0
480,2085,3.5
84,475,4.0
330,6460,4.5
544,626,5.0
405,1255,3.0
64,8376,5.0
348,6953,4.5
437,168,2.0
105,171749,5.0
599,141866,3.0
606,15,3.5
365,103075,3.5
121,5,3.0
125,3083,4.0
391,2762,2.0
368,1193,5.0
394,153,3.0
391,2275,5.0
338,318,5.0
414,6696,2.5
243,376,3.0
387,4036,3.0
298,79592,1.0
89,3991,4.5
50,63082,2.5
41,2712,5.0
328,2294,3.5
62,8360,1.0
502,8529,1.0
339,48322,5.0
590,1580,3.5
313,2628,2.0
182,3081,4.0
414,5016,4.0
254,4886,4.0
41,30707,4.0
323,117176,4.0
307,2139,3.5
608,4161,3.5
342,2355,4.0
6,310,3.0
608,4678,0.5
380,130634,3.0
282,6874,3.0
448,32,2.0
200,339,4.0
21,2716,3.5
31,1393,3.0
555,160,2.0
408,1291,5.0
606,4718,1.0
434,6874,4.0
96,1214,5.0
350,748,4.0
298,112138,2.0
226,532,3.0
28,1199,2.0
448,111759,3.5
178,44191,4.5
274,4954,4.0
199,45210,4.5
610,1682,5.0
414,2797,4.0
292,3745,3.0
474,2020,4.0
48,2797,4.0
462,3983,3.0
405,1241,4.0
380,69122,4.0
239,593,3.5
317,86833,4.0
68,1682,4.5
603,111,5.0
298,6541,2.0
111,3949,3.0
380,4814,3.0
362,98809,4.0
147,596,3.0
430,4014,4.0
102,474,4.0
588,344,3.0
153,140174,4.5
415,858,5.0
205,68157,4.0
42,4466,2.0
380,5009,4.0
387,2084,2.0
600,700,3.0
288,1663,3.0
279,7143,4.0
74,6440,3.5
256,3300,4.0
390,46723,3.5
509,44972,2.5
41,88163,4.0
105,171011,5.0
438,4995,4.0
249,4886,4.0
15,122886,5.0
603,194,5.0
249,5266,4.0
326,593,4.5
68,2067,3.0
21,4489,4.5
32,337,3.0
597,2194,5.0
274,81932,4.0
586,176371,2.5
89,140133,5.0
420,3307,4.0
226,4321,3.0
111,2485,4.0
600,3996,2.0
495,784,4.0
414,3448,4.0
478,368,3.5
219,6879,3.0
387,3536,2.5
434,5349,3.5
18,1222,4.5
381,3081,2.5
288,1222,3.0
292,2027,1.0
215,49272,4.0
580,5952,4.5
391,157,3.0
518,1371,0.5
160,2840,5.0
356,56921,5.0
596,2424,2.5
280,27,4.5
555,1206,4.0
222,66744,4.0
479,135,1.0
38,736,2.0
448,2716,5.0
2,115713,3.5
567,45499,2.0
534,99114,2.0
45,1569,4.0
18,4816,3.0
480,4756,2.0
135,1562,2.0
298,7147,2.0
220,60069,5.0
177,45081,1.0
414,76093,4.5
89,78469,4.0
298,4641,3.5
509,2028,3.5
599,2791,3.5
335,593,3.5
52,7445,5.0
334,4306,4.5
226,5791,4.0
46,316,4.0
594,2432,4.5
73,46578,4.0
424,364,4.5
606,2367,3.5
523,52722,4.5
301,357,2.5
474,3873,3.0
221,2502,4.0
561,3623,2.5
274,54190,4.0
83,7099,3.0
177,5378,2.5
494,260,5.0
249,1676,4.0
357,56339,4.5
219,1617,4.5
380,83613,4.0
600,524,1.0
599,139855,3.0
230,3793,3.0
555,2989,4.0
226,33794,4.5
312,2571,3.0
249,170875,3.0
391,3355,2.0
301,1792,2.0
140,3301,4.0
249,90439,3.5
298,103249,2.0
385,595,3.0
80,71135,4.0
288,1485,4.0
610,80846,3.0
10,113394,4.0
599,7988,2.0
331,4239,4.0
28,53972,2.5
543,637,5.0
483,1287,4.0
414,41566,4.0
307,524,2.5
414,4141,3.0
414,1208,5.0
603,1290,2.0
232,2797,3.5
559,539,4.0
483,1479,4.5
249,156609,3.0
171,1073,5.0
561,3527,5.0
382,48598,3.5
312,1997,5.0
414,6711,4.5
476,10,3.0
610,114795,2.5
166,2716,3.5
410,260,3.0
438,70,3.0
539,89864,3.0
313,2012,1.0
387,2174,2.0
446,364,3.0
603,1103,5.0
603,3508,4.0
563,111113,3.0
229,296,5.0
555,1591,4.0
484,3210,4.5
517,1010,3.0
435,163,3.5
275,4037,5.0
414,259,3.0
64,1513,4.0
165,1210,3.0
298,1221,3.5
543,1580,5.0
200,1894,1.0
563,63992,1.0
321,344,3.0
474,745,4.0
560,74458,3.5
377,3153,4.5
495,111364,3.5
489,34,2.0
298,96821,3.0
448,86911,3.0
79,260,5.0
287,4973,5.0
551,648,4.0
380,405,3.0
387,551,3.5
202,780,2.0
425,5349,3.0
6,113,3.0
539,318,4.0
600,7395,1.5
457,2706,4.0
199,731,3.0
567,96079,3.0
361,4718,4.0
41,5952,2.0
274,8950,3.5
610,168252,5.0
564,8807,4.0
380,6707,4.0
249,2012,3.5
367,1704,5.0
21,1573,2.5
42,628,2.0
469,555,5.0
477,419,3.5
599,96432,3.0
68,709,3.5
477,47610,4.0
489,7046,4.0
357,27329,4.0
156,3873,4.0
137,1093,4.0
391,2640,4.0
500,745,1.0
268,1210,1.0
514,184987,3.0
187,39869,4.5
27,1721,5.0
483,106918,4.5
534,101025,4.0
387,7460,3.0
387,8950,4.0
113,2858,5.0
582,115617,3.5
606,7092,3.5
567,1203,4.5
286,1732,3.0
68,832,3.5
177,1721,5.0
18,6787,4.0
606,2360,5.0
610,3108,4.5
420,4878,4.0
