user,item,rating
564,138036,3.5
313,2664,3.0
249,8368,4.0
260,1357,4.5
249,55820,4.0
187,6537,2.5
474,1423,4.0
428,1210,3.5
527,1198,5.0
409,1911,2.0
57,778,4.0
609,150,3.0
414,7169,3.0
294,3764,2.0
610,441,5.0
464,59738,3.0
560,73017,3.5
610,8361,3.0
4,3788,3.0
599,2395,5.0
524,367,5.0
137,2997,4.0
414,4600,4.0
339,56174,4.5
316,48,1.5
414,5039,4.0
265,3831,4.0
21,7143,4.0
381,7163,2.5
380,6323,5.0
357,671,4.0
101,2770,2.0
483,87306,4.5
265,1945,4.0
590,1022,4.5
474,1196,5.0
474,4860,2.0
610,4701,3.0
219,928,3.0
298,6979,2.5
474,42418,4.0
292,3977,2.0
483,6713,5.0
368,1377,2.0
267,4011,5.0
380,106487,3.0
603,2987,3.0
200,4019,4.5
414,55363,3.0
414,7450,2.5
453,1810,4.0
470,628,3.0
599,79702,2.5
453,3174,4.0
474,1653,4.5
318,138966,5.0
452,4005,3.0
432,1653,4.0
575,2623,1.0
10,54286,3.5
414,514,3.0
573,8957,4.5
410,348,4.0
261,4878,5.0
133,780,3.0
45,2918,5.0
328,914,4.0
182,2427,5.0
580,952,3.0
177,37729,2.5
177,63853,2.0
600,1682,3.5
219,3977,1.0
599,136449,4.0
339,59126,3.5
483,733,3.5
284,185,1.0
268,2717,2.0
352,4226,5.0
414,6365,4.0
357,4622,3.0
376,849,3.5
20,1018,3.5
323,457,3.5
599,89753,3.0
50,137857,2.0
83,110,4.0
606,8601,4.0
474,973,3.5
41,128360,4.0
232,5995,4.5
318,113348,3.5
266,2300,5.0
590,68157,4.5
43,217,5.0
125,72226,5.0
401,78499,3.5
323,112556,3.0
534,100498,2.5
294,1030,2.0
342,3752,4.0
567,122922,3.0
453,608,4.0
517,60397,3.5
64,8622,4.0
317,1219,5.0
125,33615,3.0
428,3916,2.5
555,2525,1.0
484,93320,5.0
477,39292,4.5
131,5009,3.0
177,58559,5.0
232,51540,4.0
428,2947,3.0
52,7153,5.0
471,8360,2.0
408,3578,4.5
610,4720,4.0
541,491,3.0
274,6687,2.0
599,2762,3.5
140,23,3.0
288,4023,3.0
89,34162,2.5
560,55247,4.0
111,179953,3.5
528,97921,3.5
603,931,5.0
156,7107,3.5
313,2109,3.0
185,3949,5.0
305,380,3.0
33,1580,3.0
25,60069,5.0
466,3717,3.5
298,96616,2.0
264,3510,4.5
599,64030,2.0
464,58972,2.5
520,924,3.0
605,940,4.0
200,60072,5.0
448,91842,2.0
177,1892,4.0
600,3524,4.0
368,2527,3.0
504,5673,2.0
267,923,2.0
436,415,3.0
599,1729,4.0
525,2858,4.0
596,179819,3.5
219,47044,2.0
101,1210,4.0
517,105504,3.0
599,500,3.0
122,107406,4.5
434,2916,4.0
222,2379,2.5
393,53996,0.5
249,49649,2.5
79,3425,4.0
219,4643,2.5
469,2872,5.0
178,8874,4.0
21,551,0.5
139,3300,2.0
542,318,5.0
42,3578,3.0
182,6947,3.5
17,318,5.0
606,3909,3.0
594,1210,4.0
186,2288,4.0
21,102993,2.0
195,4389,3.0
317,223,4.0
474,4641,4.0
222,173,3.0
474,6031,4.0
322,4226,3.5
598,593,0.5
608,1265,3.5
517,91653,3.0
167,5146,4.0
555,2641,3.0
51,59900,3.0
230,661,2.0
274,37475,3.0
536,225,4.0
298,3861,0.5
111,593,0.5
424,47,5.0
135,4467,4.0
76,588,0.5
153,3186,4.0
474,2660,3.5
605,5128,3.0
63,1732,0.5
599,33966,1.5
608,104,3.0
18,7323,3.0
113,2724,2.0
474,8336,3.5
289,266,3.5
486,318,5.0
73,58047,4.5
414,27611,4.0
177,7173,4.0
144,593,4.5
57,1704,3.0
562,2871,4.0
346,8507,3.5
111,110771,4.5
33,593,5.0
70,150,4.0
100,17,4.5
489,2396,2.5
182,3363,3.0
483,637,3.5
226,3039,4.0
523,3949,4.5
563,40815,3.5
228,1385,3.0
290,3634,4.0
318,65037,3.5
62,68848,4.0
66,1682,4.5
352,260,4.0
475,81834,5.0
68,80463,3.5
380,2528,3.0
55,48516,5.0
482,30810,2.0
368,1957,4.0
303,168,3.0
68,4344,3.5
484,318,5.0
560,6942,2.5
391,1333,4.0
356,8636,2.5
523,1704,5.0
509,52694,3.0
70,3543,4.0
236,1387,5.0
414,4958,3.0
606,30793,4.0
610,51927,3.5
414,6078,2.0
57,1250,5.0
211,73017,4.0
448,49688,4.0
233,55872,3.0
599,7028,4.0
226,4782,2.0
18,2194,3.5
354,49274,0.5
140,500,4.0
177,112556,4.0
486,39,3.0
514,4893,2.0
191,58,4.0
474,2918,4.0
240,339,3.0
221,1219,4.5
561,95167,2.5
414,903,5.0
216,3543,5.0
305,59421,3.5
68,2087,3.5
414,140174,4.5
605,3466,3.5
247,69122,4.0
441,2628,4.5
480,4896,3.5
338,190215,1.5
288,2133,3.0
556,6754,4.0
603,2671,4.0
344,5299,1.0
42,1608,4.0
380,3702,5.0
572,1704,5.0
82,590,3.5
290,3424,4.0
116,2080,3.5
230,2683,0.5
318,55765,4.0
168,3152,5.0
233,1225,3.0
111,1206,1.5
606,6791,4.5
343,4226,5.0
298,49651,3.0
32,6,3.0
102,356,5.0
42,3101,3.0
610,45722,3.5
358,2144,3.0
30,109487,5.0
298,64285,3.0
354,5989,4.0
274,5445,3.5
84,45,4.0
560,31123,2.5
309,971,4.5
156,62,2.0
68,66665,3.0
448,59784,3.0
517,1848,3.0
42,3177,2.0
598,7361,5.0
288,48416,2.5
87,327,3.5
534,102445,3.5
276,104,5.0
339,3996,3.0
115,594,3.0
453,1573,5.0
391,2696,5.0
177,106916,2.0
217,1080,2.0
249,3268,3.0
104,4663,4.0
590,2987,3.0
564,2012,4.0
608,6187,4.0
474,3035,3.0
139,99114,2.5
489,2706,2.0
534,52973,4.0
597,1562,1.0
603,2517,1.0
156,500,2.0
42,3987,2.0
489,88125,3.5
253,72998,2.0
73,92509,3.5
253,5902,5.0
132,355,2.0
387,3258,1.5
474,1307,5.0
448,83349,2.0
488,915,3.0
42,4034,5.0
288,2424,3.0
82,3703,4.0
249,3300,3.5
592,150,5.0
352,93363,2.0
42,2706,5.0
414,8370,4.0
28,48879,2.5
141,69757,3.0
183,2534,4.0
368,1431,2.0
50,97304,3.5
482,8169,3.5
391,1285,3.0
606,29,4.5
166,17,4.0
132,555,3.5
421,1203,4.5
387,6572,3.0
90,728,3.0
387,6793,1.0
354,1704,4.0
92,3168,4.5
361,3753,4.0
47,356,4.5
160,2427,5.0
5,110,4.0
64,1883,2.5
174,39,4.0
169,5349,4.0
182,4980,3.0
217,1645,3.0
570,49530,3.5
599,367,3.0
32,661,3.0
289,4322,4.5
292,968,1.0
66,3698,4.5
19,1333,3.0
51,4018,3.0
328,1032,3.0
606,60069,4.0
22,5464,2.0
396,3977,1.5
377,5481,3.5
469,1274,4.0
466,356,5.0
68,31049,2.5
42,144,4.0
357,2599,4.0
120,852,2.0
331,4306,3.0
401,50872,4.0
86,4226,4.5
51,3,4.0
249,57368,4.0
141,56367,3.0
381,70293,4.0
448,4025,2.0
517,1918,3.0
186,3479,4.0
326,55247,5.0
562,7147,4.0
438,3635,4.0
64,1485,3.0
534,135532,2.0
574,300,3.0
131,1233,4.0
153,1246,4.5
474,6367,4.0
606,5720,2.5
43,165,5.0
288,5459,2.5
474,2108,4.0
542,1206,4.0
610,159093,3.0
99,296,5.0
266,3156,1.0
414,835,3.0
489,2762,3.0
68,2145,3.0
119,4299,4.5
610,133802,4.0
310,6051,4.5
129,6711,4.0
380,8640,3.0
68,1222,2.5
105,48516,5.0
182,165,3.0
596,3717,2.5
52,30749,5.0
248,45722,4.0
288,2139,3.0
263,1537,4.0
610,5010,4.5
305,4553,3.5
362,592,4.5
125,149144,4.0
64,1079,4.5
121,497,3.0
28,3555,3.5
599,667,1.5
227,54259,2.5
543,4886,5.0
17,64839,3.5
414,1061,3.0
222,110,4.0
307,2787,2.0
414,37386,2.0
279,2959,3.5
412,457,4.0
608,6373,4.5
322,2324,4.0
478,337,2.5
477,1947,2.0
64,253,4.0
489,736,2.5
428,8917,4.0
126,457,5.0
122,115617,4.0
610,31696,3.5
572,1641,4.0
133,457,4.0
52,1198,3.5
217,438,3.0
474,1449,4.0
186,5214,4.0
195,1502,3.0
511,91500,3.5
448,3752,4.0
603,3098,2.0
182,1129,2.5
274,3033,3.5
307,2291,4.0
19,3108,4.0
380,118696,3.0
141,5991,3.5
19,588,3.0
453,912,3.0
334,539,3.5
68,1617,3.5
177,344,4.0
249,8984,4.0
559,355,3.0
63,3949,5.0
18,2571,4.5
68,3916,4.0
215,2959,4.5
111,55261,2.5
95,3793,4.0
307,648,2.0
11,1438,3.0
6,426,3.0
386,316,3.0
307,2888,1.0
474,7305,2.5
287,2692,2.5
525,122886,4.0
606,632,4.0
274,45361,2.0
288,111,3.5
306,66203,3.0
177,1247,5.0
607,2097,5.0
290,50,4.0
274,57528,3.5
141,588,4.0
509,68959,3.5
117,527,5.0
19,3238,1.0
610,95207,2.5
435,3578,4.5
509,63859,3.5
263,1223,5.0
474,2683,3.0
437,1097,3.0
249,46723,4.0
212,175303,4.0
330,3471,4.0
274,3243,3.0
480,2371,3.0
43,1,5.0
381,736,3.5
21,88125,4.0
484,50872,5.0
111,2329,3.5
483,1035,3.5
160,181,1.0
573,7445,4.0
288,5410,3.0
88,5995,4.5
419,2542,4.0
414,5308,3.0
288,2142,3.0
564,93270,3.5
254,1617,4.5
457,1375,4.0
480,3362,4.0
414,55444,3.5
68,68659,4.0
4,538,5.0
197,1240,4.0
98,187541,4.0
434,1387,4.0
488,2324,4.5
599,2378,2.5
610,7022,5.0
448,2763,3.0
274,4158,2.0
328,106487,2.5
563,117529,3.5
414,4765,4.0
387,931,4.0
184,171763,4.5
582,4226,4.0
462,4432,4.0
544,780,5.0
608,2,2.0
387,4848,5.0
274,6196,3.5
483,46976,3.5
534,32031,4.0
105,86345,4.5
111,7347,0.5
20,3536,1.5
84,331,3.0
453,4160,3.0
1,3671,5.0
414,175661,3.0
428,3033,2.5
599,97306,3.0
414,586,3.0
474,7698,3.5
352,1676,3.0
426,337,4.5
298,3316,1.0
599,1198,3.5
249,8807,4.0
169,3,5.0
117,719,4.0
346,7748,4.0
249,19,3.5
488,314,2.5
56,316,3.0
474,48326,3.0
100,1500,4.5
105,69644,4.0
381,41997,3.0
573,2005,5.0
288,1196,4.5
599,2734,2.5
274,5804,2.5
386,383,4.0
7,260,5.0
437,1042,3.0
495,1777,4.0
562,2490,3.0
91,208,2.5
567,78499,2.0
405,64614,4.0
18,88129,3.0
599,3511,0.5
52,51255,5.0
346,903,4.0
334,6242,2.0
103,2078,4.0
256,130520,3.5
610,344,3.0
417,106782,5.0
462,2973,4.5
414,6582,3.5
143,101142,4.0
274,5092,3.0
474,5116,3.5
415,44195,4.0
84,900,4.0
525,5064,4.0
47,6870,3.5
599,82667,3.0
331,56782,5.0
427,5464,4.5
597,1958,5.0
152,1193,4.5
354,48385,3.0
480,1917,3.0
540,2183,2.0
275,6156,4.0
438,6059,3.0
603,838,4.0
414,65130,4.0
577,2639,3.0
249,94959,5.0
232,4002,3.5
104,1641,4.0
24,2421,3.5
91,2699,2.5
586,166528,4.5
151,141,3.0
21,119141,0.5
274,80363,2.0
608,2502,5.0
352,2997,3.0
232,63436,3.0
480,3253,4.5
62,2617,3.0
577,2146,4.0
45,4034,4.0
610,5528,4.0
414,5617,5.0
603,1922,4.0
317,53322,3.0
599,3104,2.5
137,2064,5.0
217,2126,3.0
325,4294,3.0
335,3911,4.0
279,71535,4.0
234,2642,2.0
120,802,4.0
283,608,4.0
600,661,4.0
177,60074,4.0
543,1265,5.0
274,3786,3.5
312,2011,4.0
597,2710,3.0
357,72998,4.0
274,57274,3.5
436,227,3.0
506,53000,4.0
20,709,3.0
590,64957,3.5
64,4701,3.0
169,1961,4.5
298,51662,3.0
68,2542,1.0
474,585,3.0
116,457,3.0
599,45648,2.5
509,88744,3.0
316,3623,1.5
177,1275,1.5
1,3702,5.0
111,128099,4.5
288,1262,4.0
232,59258,2.5
610,74075,1.0
561,8874,4.0
202,1586,3.0
350,736,3.0
290,2936,4.0
525,80463,4.0
232,8982,3.0
380,5418,4.0
600,3994,2.0
304,1060,4.0
448,3618,4.0
522,2384,0.5
600,2804,3.0
50,142602,1.0
584,227,4.0
610,4343,3.0
599,71530,2.5
410,2133,4.0
89,72701,4.0
465,1256,4.0
489,51540,4.0
199,4344,3.0
560,63082,3.5
336,47,4.5
599,3190,2.0
483,2329,3.0
248,3793,3.5
18,595,3.0
100,234,4.0
597,1552,4.0
360,1646,1.0
62,30793,4.5
608,4090,3.0
18,76175,2.5
105,6888,3.5
199,7458,3.5
448,4980,3.0
462,1259,4.0
603,2329,3.0
410,2352,3.0
600,788,2.0
448,111113,3.5
474,2469,3.0
6,1082,4.0
330,2291,4.0
298,1748,4.0
1,3168,4.0
51,3918,5.0
391,3863,3.0
600,1220,2.5
606,47261,3.0
474,282,3.0
314,141,3.0
348,590,4.0
66,4616,3.5
274,2160,3.5
185,4995,5.0
182,2135,1.5
177,1271,4.0
101,2490,2.0
267,2907,5.0
68,1732,0.5
275,2395,5.0
425,1196,3.0
483,46948,4.0
280,61024,4.5
23,2951,3.0
456,719,3.0
224,1285,1.0
206,838,5.0
275,4816,5.0
51,1257,4.5
387,4546,4.0
186,3826,4.0
377,2123,3.5
39,2580,5.0
587,1958,5.0
260,720,5.0
552,2657,3.5
606,5072,3.5
514,169984,2.0
77,8636,5.0
396,1092,1.5
222,34162,4.0
489,4508,4.5
448,4022,4.0
414,4327,4.0
64,2080,4.0
380,5449,2.0
357,471,3.5
193,1211,3.5
561,2403,4.5
249,44022,3.5
414,1885,4.0
304,338,4.0
438,3972,4.5
119,59784,4.0
483,109487,5.0
103,4388,3.0
40,551,3.0
285,1093,2.5
368,1198,4.0
159,587,4.0
19,830,2.0
140,1240,3.0
504,1797,4.0
285,1104,5.0
50,66335,2.5
555,419,5.0
112,780,5.0
555,2628,5.0
309,5398,4.0
428,2643,0.5
599,4975,3.5
195,903,2.0
249,500,3.5
119,7153,5.0
414,6773,4.5
325,466,2.0
305,903,3.5
387,3840,2.0
266,476,1.0
177,73017,4.5
96,2058,5.0
524,110,3.0
599,1484,3.0
474,7414,2.5
606,943,4.0
409,1307,4.0
226,3052,4.5
202,1291,4.0
274,2719,2.0
249,54001,4.0
263,1225,4.0
610,62081,2.5
381,4823,3.0
438,26865,4.5
7,3869,5.0
525,6385,4.0
81,208,1.0
221,8914,4.0
380,32,5.0
190,5810,3.5
365,5952,3.0
373,318,5.0
169,339,4.0
522,112852,5.0
555,3269,3.0
470,316,3.0
160,3438,2.0
356,4011,4.5
561,786,1.5
438,6383,2.0
212,1258,4.0
103,140715,4.5
190,4963,3.0
217,1372,3.0
330,4902,4.0
489,344,1.5
590,1955,4.0
541,474,4.0
553,44665,4.0
352,68791,3.5
195,4034,5.0
288,3418,4.0
42,639,3.0
599,3501,2.5
232,551,3.5
380,51086,3.0
288,2380,1.0
606,592,3.5
453,2879,4.0
600,2054,3.0
79,3029,3.0
448,168456,2.0
52,57528,3.0
222,485,2.5
474,2085,4.0
169,6944,5.0
82,784,1.5
42,1197,5.0
160,3703,4.0
482,16,2.0
172,2770,4.0
217,1019,3.0
414,2011,3.0
600,594,3.0
544,95,4.0
68,1676,2.0
445,7361,4.0
219,2355,3.5
599,2525,2.0
168,1269,4.5
291,81834,5.0
198,2360,3.0
104,47629,4.0
221,2289,5.0
607,204,3.0
294,2917,3.0
179,364,4.0
448,870,1.0
530,474,4.0
510,1196,3.5
68,2797,3.0
172,1215,3.5
448,98279,3.0
458,165,4.0
606,27255,3.5
307,39446,1.5
414,4291,3.0
82,5874,3.0
124,79592,2.0
607,110,5.0
160,2529,3.0
19,3263,2.0
195,3793,4.0
275,921,5.0
233,92259,3.5
140,373,3.0
474,1179,3.5
4,908,5.0
204,6104,4.0
420,2052,3.0
380,1047,4.0
562,2571,5.0
412,1172,4.0
474,3859,4.0
464,318,5.0
448,127132,2.0
318,71468,3.5
480,3189,3.5
19,1894,2.0
91,4963,3.5
330,1028,4.0
351,4963,4.0
599,26562,3.0
495,318,5.0
479,1220,5.0
424,589,2.0
275,708,4.0
380,3408,3.0
510,3160,2.5
525,5785,0.5
425,1954,3.0
226,3087,4.0
572,2788,5.0
198,5459,2.0
260,4711,4.0
391,1719,5.0
607,2699,3.0
135,485,5.0
542,2542,3.5
132,4027,1.5
410,1173,4.0
307,34437,3.0
318,66744,4.0
182,32,4.0
217,1179,3.0
64,480,4.0
249,66171,3.5
59,2160,5.0
66,1080,4.0
156,2599,4.0
359,3067,2.5
460,4995,5.0
27,2080,4.0
474,1923,3.0
387,697,1.5
488,913,3.5
312,1994,4.0
219,296,4.0
354,111,4.0
438,1513,1.5
517,2565,4.5
474,48394,3.5
104,33615,3.0
121,432,2.0
62,8529,4.5
20,1688,4.5
380,88125,4.0
27,590,4.0
80,5388,4.0
68,45720,4.5
474,539,4.5
216,1292,3.0
288,3793,3.5
418,30793,2.5
393,79132,5.0
599,95499,4.0
364,1356,4.0
57,417,2.0
193,1270,3.0
28,1682,1.5
414,1777,4.0
480,3814,5.0
483,26082,4.5
610,170875,3.0
483,1920,2.5
604,364,4.0
606,8873,4.5
534,134853,3.5
174,380,3.0
606,4671,3.5
266,480,4.0
169,5218,4.0
597,1078,4.0
489,5316,2.5
212,72226,4.5
490,7454,1.5
580,46530,3.0
103,608,4.0
217,2366,3.0
84,1131,5.0
42,47,4.0
414,1380,3.0
353,457,5.0
455,420,3.0
604,14,4.0
141,58559,5.0
368,736,3.0
448,6812,2.5
594,3824,4.5
177,6332,2.5
275,1084,5.0
483,3623,0.5
232,68135,4.0
387,32770,4.0
419,71379,4.5
39,2700,5.0
448,8137,0.5
440,1960,4.0
414,7160,3.0
68,4372,3.0
31,648,5.0
573,1214,4.5
68,49530,3.0
249,648,3.5
318,924,3.5
232,2716,3.0
139,69844,3.0
570,95,2.5
448,74795,3.0
216,21,3.0
298,5530,0.5
567,26052,1.5
606,6345,4.0
448,4299,4.0
414,4888,4.0
100,3512,4.0
84,951,4.0
606,902,5.0
16,27773,4.0
448,616,4.0
462,53996,1.5
63,5378,2.5
600,349,2.0
480,5816,3.5
367,4310,4.0
45,8528,5.0
199,1217,5.0
275,4361,5.0
391,1277,5.0
222,2,2.5
274,250,3.0
156,3467,4.0
314,553,3.0
509,36401,2.5
414,2342,3.0
134,253,4.0
357,597,4.0
298,2,0.5
448,3537,3.0
197,153,2.0
135,608,4.0
238,2361,4.0
414,4643,4.0
414,610,4.0
601,1262,4.5
177,4069,4.0
4,1834,5.0
73,2706,3.5
562,1290,4.5
68,52458,4.5
153,3623,0.5
387,2951,3.5
302,780,4.0
139,91500,2.0
405,59814,5.0
122,2,4.0
480,4489,3.0
552,1125,4.0
380,179119,4.0
352,2959,5.0
603,164,4.0
527,1196,5.0
357,4069,2.0
328,1206,4.5
217,737,1.0
140,151,4.0
606,54272,3.5
587,3414,4.0
527,1407,3.0
486,593,3.0
249,3489,4.0
356,4361,5.0
307,1343,4.0
448,6537,1.5
486,733,5.0
438,7004,2.5
62,344,3.0
66,29,4.5
438,6265,3.5
610,106920,5.0
368,2023,2.0
97,2571,5.0
474,7151,3.0
418,500,3.5
597,2186,5.0
469,2947,4.0
397,5291,4.0
514,38583,2.5
524,1242,5.0
481,1485,2.0
177,44191,5.0
195,3911,4.0
525,8643,3.0
249,3825,3.0
530,500,3.0
453,2628,5.0
84,1009,3.0
234,2080,5.0
415,928,4.5
599,3253,2.5
414,367,4.0
199,7063,4.0
603,2074,4.0
160,3087,1.0
307,6058,2.0
380,34334,2.0
17,1263,4.0
590,1358,4.0
230,153,3.5
84,538,3.0
168,745,4.5
38,266,1.0
28,5989,3.5
555,3984,4.0
339,53000,4.5
380,98809,5.0
562,6377,4.5
356,5349,3.5
414,4349,3.0
606,32620,3.5
603,53,5.0
405,253,3.5
357,1378,3.0
430,1356,5.0
109,25,5.0
266,1641,3.0
298,59315,3.5
418,106487,4.0
89,62155,3.5
216,471,3.0
475,8360,4.5
542,296,3.5
508,1175,1.5
140,7155,3.0
202,3221,3.0
288,2136,3.0
307,788,2.0
27,3508,4.0
374,316,3.0
509,48385,3.0
111,7225,4.0
599,3852,2.5
211,4011,4.5
249,114074,4.0
307,1453,0.5
560,116797,3.0
606,6183,3.0
21,4886,3.5
414,80463,4.0
600,1302,2.0
292,3483,4.0
339,319,5.0
98,177765,5.0
606,8464,4.0
28,2358,4.0
561,2143,3.5
140,798,4.0
28,61248,2.0
603,3578,4.0
600,2268,3.0
445,109374,5.0
268,1911,2.0
200,8973,3.5
356,6539,3.0
509,43836,3.5
368,3063,2.0
474,6335,3.0
428,4306,1.0
484,3034,4.5
598,124851,5.0
339,89904,4.5
89,73042,5.0
414,5809,4.0
57,904,5.0
590,440,4.0
42,2000,5.0
489,3949,3.5
68,27539,2.5
290,3219,3.0
509,48394,4.0
307,3943,1.0
62,91500,4.0
604,611,5.0
298,3984,3.0
495,4728,4.0
414,832,3.0
588,175,4.0
474,2391,4.0
314,173,3.0
380,592,3.0
89,146986,4.0
608,2167,4.0
596,2294,3.0
434,1197,4.0
226,6539,4.5
513,1374,4.5
483,4344,2.5
469,2402,2.0
448,134130,4.0
292,3114,4.0
566,539,4.0
108,4995,5.0
265,1198,5.0
603,2000,3.0
268,2000,3.0
380,5679,3.0
58,280,5.0
73,112290,3.5
42,924,5.0
600,2162,3.5
534,6536,4.0
280,1569,4.0
7,48997,2.5
580,4874,4.5
474,490,2.0
86,5266,3.5
495,4370,1.5
274,3267,3.0
66,1217,5.0
249,78088,3.5
448,89745,3.5
68,337,3.5
177,44022,2.5
352,97304,4.0
391,1580,2.0
427,4958,3.0
414,1647,3.0
159,64957,4.0
561,3081,3.5
606,3246,4.0
198,2028,4.0
357,1089,3.0
239,1136,5.0
202,5060,4.0
484,80463,3.0
573,780,5.0
201,2140,4.0
331,164179,2.5
154,96610,5.0
600,3409,2.5
298,88744,3.5
351,52579,3.5
453,2325,4.0
124,3263,4.0
606,6370,3.5
23,272,4.0
464,1222,5.0
52,260,4.0
567,103249,1.5
608,3247,2.0
414,735,4.0
307,5784,0.5
590,1732,4.0
177,8969,3.5
274,1917,3.5
448,2794,3.0
534,2004,4.5
365,120466,2.5
111,149352,4.0
144,7153,4.5
448,919,4.0
477,589,5.0
386,39,3.0
177,79091,4.0
522,5464,4.0
387,2700,3.0
82,368,3.5
115,487,5.0
367,1028,5.0
601,1136,4.0
556,112852,5.0
187,111,4.5
522,88125,4.0
369,216,3.5
219,34319,3.5
325,1031,3.0
261,16,4.0
415,344,3.0
462,1641,3.0
280,2447,3.5
483,173,1.0
414,262,4.0
63,5010,4.0
243,62,5.0
414,3478,2.0
488,3176,2.0
356,6881,3.5
448,87485,1.5
7,37741,3.5
68,4011,3.0
199,1704,2.0
356,337,4.5
86,1835,4.0
331,33004,4.0
307,6218,1.0
425,1704,4.0
305,750,4.0
610,147662,3.0
542,3863,4.0
380,8866,3.0
200,6942,4.5
573,39446,4.0
597,459,2.0
483,4963,4.0
610,34321,3.0
382,4719,3.5
414,383,3.0
599,177615,2.5
202,580,4.0
221,6016,5.0
182,3683,4.5
339,8368,2.5
600,527,3.0
232,6586,3.0
62,4270,3.5
191,34,4.0
202,2463,4.0
307,1645,4.0
195,3005,4.0
597,1047,2.0
474,1209,3.5
196,1036,4.5
432,47610,4.0
140,480,4.0
425,1136,3.5
389,494,4.0
50,175705,3.5
280,3897,5.0
57,2324,5.0
123,4776,4.0
599,2539,2.5
160,1882,1.0
610,119145,4.5
477,74553,4.5
606,48744,3.5
249,91529,4.0
448,2524,5.0
501,610,4.0
264,1374,4.0
580,6643,0.5
219,6156,3.0
140,49524,3.5
68,7153,4.5
332,36529,3.0
217,1100,2.0
572,1077,5.0
606,72998,3.0
204,5949,5.0
140,5093,3.0
1,2143,4.0
600,2953,3.0
560,40414,3.5
469,3638,3.0
465,356,5.0
328,4306,4.5
609,892,3.0
599,1230,4.0
280,351,3.5
298,84772,0.5
127,1962,3.0
187,260,4.0
474,2227,3.5
600,19,3.0
221,1449,5.0
57,1643,4.0
474,6867,4.0
286,150,4.0
448,4156,2.0
524,1240,4.0
216,3972,5.0
187,1464,5.0
292,2376,4.0
422,3447,4.0
580,4995,3.5
563,97921,3.5
414,4774,3.0
414,37733,4.0
603,3415,4.0
307,6265,1.0
294,3178,4.0
597,2794,2.0
580,908,1.5
590,317,3.0
232,41569,4.5
602,141,4.0
448,112171,2.5
270,5,3.0
414,30749,4.5
560,1641,3.5
153,63082,1.5
560,80463,4.0
368,2455,3.0
179,110,5.0
318,7979,3.5
325,4117,4.0
469,2921,4.0
219,1288,3.5
318,63072,4.0
7,587,2.0
222,4844,2.5
525,65261,3.0
160,3357,4.0
103,8636,3.0
573,70286,5.0
87,2300,4.5
74,6791,5.0
610,102802,2.5
139,4865,1.5
7,8908,4.5
437,175,5.0
103,74789,3.0
249,50872,4.5
377,1215,5.0
596,95510,3.0
462,3504,4.0
184,193565,3.5
353,292,4.0
68,3421,3.0
191,299,5.0
140,6373,3.5
599,3145,3.0
276,1042,5.0
38,500,3.0
336,50,5.0
68,2808,3.5
606,27266,4.0
46,595,5.0
298,31685,2.0
202,1176,3.0
555,480,4.0
202,2146,3.0
448,5541,4.0
600,915,3.5
294,378,1.0
438,5882,3.5
292,3175,4.0
607,382,5.0
555,1569,4.0
534,70305,3.5
510,2804,3.0
42,3408,4.0
234,2568,3.0
414,6709,4.0
279,260,5.0
202,2745,4.0
474,2179,3.0
393,3578,4.0
182,33493,2.0
561,4886,4.0
119,52722,3.5
20,3578,4.5
182,4995,4.0
19,1583,3.0
52,81847,4.0
21,119145,4.0
84,339,3.0
448,2640,3.0
534,8874,4.5
288,2890,4.0
21,7573,5.0
563,49286,3.5
474,5971,4.0
83,3462,3.0
365,8464,2.0
600,3964,2.5
140,2000,4.0
64,1096,5.0
487,2959,4.0
332,2739,4.0
104,1513,3.0
409,3846,5.0
591,2581,4.0
21,160872,0.5
318,33679,3.0
204,58559,4.0
592,610,4.0
414,2881,2.0
486,356,5.0
560,38061,4.5
387,1273,4.0
567,102903,2.0
177,46972,4.0
434,6796,3.0
484,82852,4.0
590,5349,3.0
22,6874,4.0
122,89470,4.5
166,5464,4.0
480,4973,4.5
187,5909,4.0
490,1089,4.0
385,50,3.0
474,3481,5.0
265,2640,4.0
19,1016,3.0
160,2088,1.0
275,1179,5.0
297,319,5.0
596,5989,3.0
103,91542,4.0
298,27773,4.0
100,605,4.5
202,293,5.0
497,6539,2.5
391,2574,2.0
382,1204,5.0
305,72733,5.0
414,53322,3.0
599,8959,2.0
119,5010,4.0
62,27660,4.5
561,5049,3.5
532,527,5.0
405,1080,4.5
414,2470,4.0
562,1307,5.0
200,2805,4.0
182,3182,3.0
33,322,2.0
217,2870,4.0
160,2078,4.0
426,1614,0.5
276,765,4.0
382,110102,4.0
490,30707,3.5
322,1193,2.5
590,3398,3.5
74,4226,4.0
600,26084,3.5
387,4489,2.5
448,6188,3.5
592,355,3.0
480,586,4.0
480,37384,2.0
369,4226,4.5
495,317,4.5
606,2735,2.5
84,321,4.0
421,2478,3.0
21,108190,3.5
274,393,2.0
71,260,3.0
292,127323,1.0
608,8360,4.5
93,552,5.0
606,2207,3.0
426,40815,5.0
432,3998,4.0
268,1923,3.0
606,597,4.0
339,64969,3.5
495,1704,5.0
298,80219,2.0
219,8957,3.0
387,5139,2.5
292,5349,4.0
95,7373,1.0
68,57669,4.0
596,1704,4.0
428,2858,3.5
608,7153,4.0
274,6686,1.0
297,79,1.0
318,2700,4.0
38,317,3.0
52,68358,5.0
580,924,3.5
68,1302,3.0
