user,item,rating
39,2137,1.0
425,6764,2.5
219,2321,4.5
82,5219,3.0
357,7361,5.0
438,41569,2.0
583,4306,3.0
51,3388,5.0
414,5222,4.0
83,2762,4.0
50,174403,2.5
414,349,3.0
546,3984,4.0
414,5971,5.0
393,2959,5.0
480,6853,1.0
312,1690,2.0
603,2682,4.0
18,1729,4.0
68,2490,3.0
294,2046,2.0
182,2918,4.5
599,71579,3.0
274,379,3.5
202,3070,3.0
381,6773,4.0
105,101962,4.0
525,54001,4.0
610,26612,5.0
304,1036,4.0
560,34437,4.0
274,42723,3.0
265,3826,2.0
120,5,4.0
563,60397,3.5
298,45499,2.5
608,3275,4.5
177,2716,4.0
318,90630,3.5
89,86833,1.5
309,318,4.0
345,1203,5.0
414,53894,3.5
532,1291,5.0
555,50,5.0
84,224,4.0
131,2320,2.5
233,187593,2.5
391,2291,3.0
332,1196,4.5
381,1947,3.0
379,165,2.0
357,2076,3.5
434,2231,3.5
489,938,4.5
441,4993,5.0
253,2324,5.0
417,187541,3.0
288,3168,4.0
465,933,5.0
414,64839,4.0
480,38038,3.5
597,1923,5.0
600,3072,2.5
551,111362,3.5
290,1641,4.0
583,6942,3.5
219,43936,2.5
160,204,1.0
328,81845,3.0
368,3767,2.0
465,527,5.0
115,1196,5.0
215,1513,2.0
232,3793,4.0
325,235,5.0
215,1297,5.0
352,97938,4.0
368,457,3.0
132,261,4.0
425,750,3.0
380,4232,3.0
474,4902,4.0
600,6620,3.0
304,1097,5.0
607,3253,2.0
298,3018,3.5
290,2013,4.0
438,33679,2.0
240,231,4.0
291,5816,5.0
74,273,3.5
587,830,2.0
448,117511,3.0
24,61024,3.5
265,2527,4.0
561,77561,3.0
428,1377,1.0
202,2150,5.0
414,87304,4.0
89,76293,3.5
182,44,1.5
274,7894,3.5
98,122916,5.0
195,1097,3.0
448,6314,2.0
312,3024,3.0
403,7361,4.5
525,7022,3.5
608,608,3.0
1,736,3.0
453,4056,1.0
119,1,3.5
608,1779,3.5
483,27731,3.5
448,6349,2.0
226,8528,4.0
137,968,3.5
50,32031,2.0
153,142488,3.5
387,29,3.5
491,95441,3.0
579,1580,4.0
426,4993,1.5
19,1590,1.0
474,162,3.5
514,2406,3.0
505,3476,4.0
572,1179,1.0
50,92475,4.0
559,432,3.0
6,357,3.0
495,4979,5.0
278,50,5.0
182,5791,4.5
605,1411,3.0
326,105197,3.5
380,79132,5.0
479,45,3.0
401,588,3.0
470,266,4.0
202,574,3.0
103,91500,3.5
156,1589,3.0
477,2082,3.5
21,81229,3.5
474,8382,2.5
405,1215,3.5
288,2567,2.0
105,49530,3.5
28,4370,3.0
527,2872,5.0
354,1608,3.5
156,910,5.0
182,44191,4.0
520,2600,3.5
287,8937,4.0
91,4993,4.5
305,72011,3.0
464,597,4.5
429,282,4.0
319,364,5.0
22,2058,0.5
388,62999,5.0
75,2115,3.5
182,4728,1.5
495,33679,3.5
563,104863,3.5
417,92259,5.0
370,1639,4.5
573,3751,4.5
590,1948,3.0
483,1377,3.5
68,82167,2.0
288,34162,4.0
182,172,3.5
309,1207,3.0
249,5218,4.0
105,59784,3.5
506,68269,4.0
316,3535,3.5
599,348,3.0
290,918,5.0
89,6218,2.5
600,3752,3.5
177,101864,2.0
509,44022,3.0
275,908,5.0
180,785,2.0
89,102481,4.0
24,38061,4.0
167,2174,3.0
105,8033,4.0
69,2628,4.0
83,1537,2.0
123,106920,3.5
599,4442,2.5
288,2021,3.0
357,5989,4.5
415,922,4.5
246,3081,5.0
42,173,2.0
132,3148,3.0
414,5377,5.0
280,5970,4.5
448,47640,2.5
438,62,4.0
525,109487,4.0
50,541,4.0
104,2153,2.0
410,4077,5.0
560,55118,4.0
49,6377,4.0
33,2490,3.0
567,114554,1.0
265,1084,3.0
266,377,2.0
522,2141,1.5
455,316,3.0
339,6281,4.0
312,4754,4.0
412,1219,4.0
132,1517,3.0
570,1219,3.0
182,3947,2.5
580,2159,2.5
217,1544,3.0
156,1919,3.0
244,1586,4.0
91,2959,4.5
572,1917,3.0
564,2706,4.0
132,6711,4.0
32,849,2.0
508,2872,1.5
147,342,1.5
596,593,4.0
239,2302,3.0
448,1262,5.0
66,1541,4.0
312,1396,3.0
414,1129,4.0
41,5995,4.0
436,418,3.0
274,29,4.0
414,117529,3.5
555,75,3.0
105,107410,4.0
432,628,4.0
352,4306,3.0
111,101142,3.5
199,8983,3.5
305,6942,4.0
534,100163,4.5
119,87869,4.5
474,6170,3.5
414,2410,3.0
68,3791,4.0
610,6156,3.5
495,46723,2.0
596,81564,4.0
247,1961,3.0
428,593,2.5
138,1805,0.5
19,291,2.0
177,45732,2.5
113,509,5.0
321,595,3.0
305,47610,2.5
305,91500,2.0
83,4310,4.0
580,1036,4.0
105,112290,4.0
27,1580,3.0
393,110,4.0
337,376,4.0
1,2949,5.0
480,3,2.5
381,53121,3.5
453,1653,4.0
600,6807,5.0
6,358,3.0
202,1136,5.0
212,76251,3.5
156,3468,5.0
339,99114,3.0
232,48,2.5
89,49013,3.5
50,837,2.5
177,858,5.0
125,95441,4.5
141,1265,3.5
474,8125,4.0
4,593,5.0
414,157699,4.0
560,79132,4.0
414,56379,3.5
308,434,1.0
516,4322,4.0
573,4367,3.0
318,37741,4.5
331,122904,5.0
553,1923,3.5
111,7361,3.5
331,35836,3.0
600,2193,5.0
479,2367,2.0
564,46976,2.5
387,5296,1.5
301,8261,4.0
91,3481,2.5
177,318,5.0
297,170,1.0
51,1845,5.0
68,63072,4.0
30,5952,5.0
387,1552,2.5
373,292,3.0
381,595,3.0
414,839,1.0
517,56174,3.0
219,1136,3.5
186,2100,4.0
474,1719,4.0
590,1032,4.0
357,1028,4.5
541,329,4.0
387,2337,3.5
517,2052,0.5
597,471,2.0
111,66203,2.5
20,5103,4.0
596,4014,3.5
385,592,3.0
312,151,3.0
209,71535,2.0
262,539,2.0
599,27311,2.0
135,4638,2.0
404,47,3.0
139,5445,1.5
104,3325,2.0
428,1120,3.5
610,110286,3.5
414,81782,3.5
177,597,4.5
177,1947,2.0
590,1974,2.0
33,1210,5.0
453,520,4.0
280,3988,3.0
420,2311,3.5
74,6993,5.0
26,457,4.0
288,1234,3.5
448,2381,2.0
414,353,5.0
167,1385,2.0
290,899,5.0
517,1702,2.5
247,120799,2.5
590,4874,3.0
580,1270,3.5
410,1085,4.0
606,1721,4.0
334,4886,3.5
555,2471,3.0
10,95543,3.5
200,6539,4.0
249,91535,4.0
401,49274,3.5
437,36,4.0
489,61160,1.5
61,4226,4.5
489,111,3.0
249,152077,4.0
8,432,1.0
593,34,4.0
160,1674,2.0
371,1206,5.0
195,2858,4.0
121,318,5.0
123,44199,4.0
408,5418,4.5
182,180,3.0
306,177765,4.0
11,511,4.0
150,780,4.0
64,70,4.0
288,3591,2.0
187,290,4.0
62,3949,4.5
104,3408,4.0
52,60684,4.0
517,56941,2.0
525,89745,4.5
216,2858,5.0
435,6874,4.5
424,5679,4.0
292,4022,4.0
73,6377,4.5
68,67618,5.0
274,3424,3.5
599,1097,4.0
129,5679,2.0
387,968,3.5
328,68157,4.5
577,1304,3.0
380,2871,4.0
480,4015,1.5
55,33166,4.5
183,3418,3.0
316,3977,3.0
591,3623,3.0
434,1222,5.0
599,1605,2.0
483,3753,3.5
474,50514,3.5
463,520,4.0
290,2937,4.0
408,3175,5.0
341,87867,3.0
492,52,3.0
317,7156,5.0
606,2843,4.0
20,6297,4.0
420,3745,3.0
606,47538,2.5
219,6287,2.5
5,364,3.0
155,1911,4.0
480,27660,1.5
195,2880,1.0
469,2997,5.0
443,63082,4.0
160,991,2.0
351,8950,4.0
606,4847,3.5
50,88911,3.0
474,7216,3.5
410,3823,4.0
47,4022,3.0
217,3005,3.0
483,2124,1.5
391,1610,4.0
274,318,4.5
318,68954,4.0
497,112290,4.0
288,6239,3.0
462,158966,4.5
68,1438,3.0
89,109596,4.0
447,593,4.0
500,1784,5.0
9,3173,2.0
590,2662,4.5
213,5219,4.5
466,79702,3.5
66,4581,4.0
221,8529,3.0
58,288,3.0
510,104,3.0
381,54272,3.0
64,370,2.0
286,2294,3.5
288,2455,3.0
539,3608,3.0
64,1222,4.0
328,1022,2.5
380,90345,3.5
318,5669,3.5
212,96821,4.0
11,480,4.0
62,69757,4.5
89,170837,4.0
518,3753,2.5
10,66203,3.5
182,1411,5.0
339,41285,5.0
186,3745,4.0
45,3439,1.0
34,377,4.5
82,344,3.5
290,431,3.0
91,5418,4.0
318,4021,3.5
605,2321,3.5
474,852,2.0
232,36527,3.0
23,7438,3.0
608,1015,2.5
603,3531,5.0
232,33493,4.0
563,6593,3.5
512,539,3.0
288,1682,4.0
382,54732,3.0
469,2851,3.0
202,1393,3.0
380,5128,3.0
104,47,0.5
288,1343,3.0
312,1204,5.0
603,1635,5.0
262,538,2.0
271,6502,2.5
414,4123,2.0
27,1207,5.0
182,4879,3.0
517,2115,3.0
448,4896,3.0
15,115713,2.0
82,1198,4.5
476,616,3.0
156,1586,3.0
318,170355,3.0
509,7316,3.0
232,8860,3.0
288,6958,2.0
274,3639,4.0
115,1777,3.0
51,5816,5.0
294,2,3.0
438,733,4.5
149,1214,5.0
215,1777,4.5
200,33794,4.0
492,64,3.0
448,83613,1.5
202,3104,4.0
560,5574,3.5
298,27904,3.0
308,1246,5.0
509,3996,3.5
522,27611,5.0
95,6936,4.0
161,1234,4.0
28,253,3.0
313,3153,5.0
590,2160,4.0
288,3681,3.0
226,7293,4.0
214,1363,3.0
330,553,5.0
50,923,4.0
509,40629,4.0
217,830,3.0
181,31,3.0
303,260,3.5
469,2550,5.0
514,184931,4.0
606,3798,2.0
216,2700,4.0
603,3168,5.0
455,457,4.0
474,5341,3.5
520,1358,4.5
510,16,1.0
475,52722,4.5
441,2683,5.0
432,2683,0.5
430,1371,2.0
182,5812,3.5
59,906,5.0
556,7153,4.0
1,1256,5.0
570,377,3.5
479,2384,4.0
415,593,5.0
410,296,2.0
474,4537,4.5
414,56174,3.5
105,3593,2.0
414,96610,4.5
64,553,4.0
414,587,3.0
51,53953,3.5
111,65088,4.0
307,2506,2.5
600,6773,4.0
290,36,4.0
593,48385,3.0
46,590,5.0
597,2409,4.0
292,96079,4.0
448,4015,2.0
345,1200,4.5
369,150,3.0
434,924,4.5
583,96588,4.0
111,83349,3.5
479,1921,4.0
169,3160,5.0
516,260,5.0
606,2177,3.5
477,79702,5.0
16,111,4.5
1,1278,5.0
200,1210,5.0
346,1251,3.0
542,364,5.0
313,382,2.0
410,1260,5.0
524,520,3.0
68,8958,3.5
419,1089,5.0
121,440,4.0
603,2145,2.0
141,1580,3.5
398,2968,4.0
477,68319,3.5
474,2095,2.0
590,951,4.0
462,1327,1.5
318,106918,4.0
483,2985,2.5
19,1394,3.0
59,1151,5.0
45,2707,4.0
274,1291,3.5
132,37729,3.5
448,88812,2.5
50,32875,3.0
274,78574,3.5
290,3152,4.0
414,908,4.0
250,2770,0.5
448,2769,2.0
306,85788,2.5
161,3481,4.0
135,2692,4.0
384,2959,4.0
304,1047,3.0
469,3801,4.0
305,551,3.5
414,1907,4.0
195,2391,4.0
103,2797,4.0
414,63082,4.0
292,32,2.0
572,3037,5.0
197,1193,5.0
604,23,4.0
438,2502,3.5
91,4226,4.5
141,40815,4.5
414,2692,5.0
469,3619,2.0
607,1370,5.0
95,924,5.0
599,8798,3.0
185,2078,4.0
365,104374,1.5
489,783,3.5
603,3521,4.0
292,587,3.5
23,858,3.5
565,539,3.0
119,5574,4.0
438,5025,3.0
339,4718,3.5
480,316,4.0
560,5989,4.0
354,1222,3.5
525,4995,3.5
307,2000,4.0
489,56174,2.5
323,173,3.0
182,924,5.0
483,198,4.0
140,30707,4.5
18,145283,3.5
514,2795,4.0
109,300,3.0
307,3916,2.5
610,4718,3.5
414,25,3.0
448,2100,3.0
597,1938,4.0
448,2366,5.0
169,2628,4.0
599,1254,3.0
470,3,3.0
305,57669,5.0
414,85414,4.0
474,1262,4.0
76,2762,4.0
368,79,2.0
266,2064,5.0
610,47200,3.0
414,7390,1.5
288,3702,2.0
343,6016,5.0
603,1612,3.0
608,40278,4.5
16,293,4.0
432,2268,4.5
233,778,3.5
232,50158,2.5
536,434,5.0
478,708,2.0
438,5363,3.0
33,345,4.0
382,4018,3.5
594,273,3.0
414,2915,4.0
199,5291,3.5
282,134130,4.0
298,156609,0.5
447,31,4.0
608,586,1.0
42,381,4.0
102,364,4.0
561,913,4.5
241,92259,4.5
84,25,5.0
206,140,4.0
224,2791,5.0
21,5445,4.5
560,71156,4.0
469,1963,3.0
240,277,3.0
610,3751,4.0
543,2380,5.0
474,1358,4.5
580,3498,2.0
166,1258,4.0
307,50,4.5
504,5505,3.5
91,1246,2.0
265,3593,1.0
144,110,4.5
204,80463,4.5
427,5065,3.5
508,671,2.5
265,2011,3.0
450,3948,4.0
40,588,4.0
47,2908,3.5
448,79592,2.0
234,2090,4.0
182,2993,4.0
594,5105,0.5
106,40815,5.0
474,3418,2.5
307,4262,4.0
610,6290,3.0
357,4848,4.0
381,46530,3.5
600,30810,5.0
596,1265,3.0
377,25959,2.5
412,2829,4.0
307,1409,0.5
318,8529,3.5
177,7054,3.5
453,112,5.0
482,4270,4.0
79,164,5.0
323,1396,4.0
95,6051,5.0
509,2657,3.5
610,62434,3.5
105,66097,3.0
438,3980,3.0
294,1396,4.0
111,3752,3.0
610,1276,4.5
457,2605,3.0
236,2694,2.0
304,314,4.0
62,8972,3.5
141,3751,3.0
294,1760,1.0
610,77561,3.5
186,10,4.0
357,26084,5.0
457,2858,3.0
448,130576,3.0
551,114662,4.0
200,296,5.0
187,4720,4.5
217,3417,3.0
184,183911,1.5
134,161,4.0
411,480,5.0
224,3044,5.0
474,2072,1.0
501,849,3.0
317,91658,5.0
275,3408,5.0
560,68886,4.0
599,7101,2.5
419,4816,4.0
63,53125,3.5
22,60766,0.5
160,2471,1.0
139,78499,2.0
104,52722,3.0
414,4102,3.0
221,2,3.5
606,8360,4.0
571,1348,3.0
91,471,1.0
224,260,2.0
562,88129,3.0
438,6754,3.0
217,608,5.0
64,4270,3.0
212,30707,4.0
294,3614,2.0
480,48385,4.5
77,260,5.0
105,6874,4.0
438,2170,3.0
244,2826,3.0
239,1676,4.0
212,356,3.5
292,440,3.5
182,3639,4.0
202,2289,4.0
368,165,2.0
302,786,4.0
391,902,5.0
307,1487,2.0
66,5299,5.0
428,1020,2.0
475,6934,4.5
414,2455,4.0
328,2640,5.0
287,2505,1.0
483,318,5.0
226,3275,4.5
313,866,5.0
521,708,4.0
448,104913,4.0
233,50,4.0
226,6942,4.0
307,2478,2.5
514,1333,3.5
139,87232,3.5
603,2989,1.0
570,2054,2.5
603,1196,3.0
453,4234,4.0
480,27821,3.5
325,5033,3.0
220,349,4.0
380,2709,4.0
356,3363,4.5
18,50872,3.5
610,8961,5.0
605,1377,4.0
307,223,4.0
294,733,4.0
72,318,5.0
326,142448,4.0
255,223,2.0
181,303,1.0
169,3159,4.0
217,1291,5.0
26,592,4.0
610,4896,4.0
369,1125,4.5
534,5219,4.0
328,588,3.5
448,6333,4.0
599,104017,0.5
275,3160,1.0
57,3671,4.0
210,1198,3.0
89,93006,4.5
414,3450,4.0
154,86644,0.5
480,3160,4.0
453,1617,4.0
477,52722,3.5
448,1023,3.0
318,103249,3.5
85,538,4.0
594,7169,5.0
122,2455,5.0
365,122904,3.5
603,1759,5.0
261,99114,4.0
411,237,3.0
610,6365,4.0
74,308,5.0
560,84152,3.0
380,10,5.0
202,2291,4.0
555,2110,2.0
232,7376,3.0
543,364,5.0
7,3793,3.5
379,597,3.0
357,31658,5.0
274,54732,2.0
249,1408,4.0
480,6993,5.0
142,595,4.0
514,58559,3.0
510,1997,4.5
318,2952,3.0
137,1949,5.0
400,1036,4.5
213,2232,3.5
511,56941,4.0
292,1021,3.5
414,53993,2.5
370,2762,4.5
589,36,5.0
83,7323,5.0
326,7153,4.0
348,912,5.0
144,2858,4.0
88,83177,0.5
385,1023,4.0
438,4367,1.5
603,1304,4.0
33,2028,5.0
219,5481,3.0
460,48738,4.5
68,72011,4.0
113,804,3.0
610,112515,4.5
264,1356,4.5
380,172875,5.0
414,4310,4.0
381,1500,4.0
567,40491,5.0
221,1212,5.0
532,1304,3.0
597,2407,4.0
16,318,4.0
482,62,5.0
217,1333,3.0
28,40819,2.5
348,608,5.0
432,64839,4.0
236,2459,4.0
292,3176,1.0
555,1573,5.0
69,1210,5.0
561,5944,3.0
341,94405,4.0
21,745,3.0
159,5299,4.0
137,3471,3.0
288,1982,4.0
495,97921,5.0
318,61394,4.0
352,64614,5.0
414,1240,5.0
448,70565,2.5
156,913,5.0
525,44195,4.0
610,33794,4.0
407,60069,2.5
277,786,4.0
288,661,3.5
19,3825,3.0
474,25753,4.0
213,2410,4.5
111,112788,2.5
587,628,5.0
448,4812,3.0
474,4304,3.0
600,45081,2.0
610,5225,4.5
432,4963,3.5
108,4823,3.0
541,253,4.0
274,61705,2.5
380,5293,3.0
509,136840,3.5
132,4361,3.5
23,1175,4.0
177,4008,3.0
111,157699,4.5
68,4016,4.0
239,2502,5.0
364,805,4.0
298,8807,1.0
307,6040,1.5
380,105653,4.0
186,2078,4.0
385,421,3.0
45,333,4.0
111,1197,3.5
580,1625,4.0
233,1230,3.5
284,275,3.0
199,6218,3.5
455,377,4.0
168,6016,4.5
274,53996,2.5
122,4975,4.0
564,93326,2.5
351,56941,3.0
594,1208,3.0
292,85056,3.0
202,110,4.0
381,1258,4.0
380,33679,2.0
570,1784,4.0
322,1288,2.5
483,26,4.0
318,98809,4.0
342,2961,3.0
177,1223,4.0
62,1610,4.0
599,5988,2.5
490,2692,4.0
509,68793,3.0
376,457,4.0
474,2114,4.0
288,2311,3.0
68,47,4.0
603,4708,4.0
20,2141,4.5
68,46530,4.5
292,2990,4.0
274,81229,3.5
177,66297,3.0
247,73017,3.0
552,3396,4.5
514,2794,2.5
119,4148,3.5
573,68319,2.0
414,3272,3.0
414,2815,2.0
480,43708,3.5
567,122924,1.5
198,3408,3.0
64,6975,4.0
354,7361,4.0
395,339,4.0
567,72294,2.5
89,116738,3.5
182,2607,4.5
608,3481,4.5
98,1197,5.0
356,7153,3.5
517,5502,1.0
166,49530,4.0
21,2012,5.0
46,160,4.0
219,6537,3.5
41,3081,3.0
304,809,2.0
438,1687,3.0
480,1876,2.5
105,32892,5.0
268,1704,3.0
573,110,5.0
592,2,4.0
489,1923,3.5
313,2871,4.0
111,135536,4.0
288,1276,4.0
88,50,5.0
534,86892,4.5
249,4701,4.0
91,8340,3.5
105,5219,3.5
140,5378,4.0
352,51662,4.0
483,1256,4.0
18,364,3.0
448,3024,3.0
474,5013,3.5
599,1221,4.0
182,112,3.5
305,4105,4.0
470,47,3.0
160,718,4.0
278,54272,5.0
61,1653,4.5
464,260,5.0
517,593,3.0
313,1219,3.0
517,1263,1.0
200,30793,3.5
68,2701,3.0
429,266,4.0
555,3698,5.0
310,1517,4.0
606,5812,3.5
73,74647,1.0
599,159,2.5
482,5944,4.5
438,1954,4.0
461,1213,4.0
380,8360,4.0
249,344,3.5
288,3345,3.0
253,6016,4.5
32,1061,4.0
386,165,2.0
608,8961,4.0
391,368,4.0
234,2953,1.0
323,508,3.5
601,177765,4.5
217,849,2.0
305,2671,5.0
232,33660,4.0
414,5644,2.5
477,1005,2.5
249,79428,3.5
178,4226,4.5
567,2792,2.5
241,27773,3.5
31,605,4.0
474,2088,2.5
448,91325,2.0
253,44555,4.5
202,1953,4.0
590,5449,2.0
479,412,4.0
68,59421,3.5
520,1240,4.0
412,2762,3.0
605,62970,3.0
298,122920,3.0
427,497,2.0
135,2273,4.0
249,61132,4.0
21,53121,4.5
99,344,5.0
534,97225,4.5
254,4034,4.0
111,4015,3.5
563,98203,1.0
448,86833,4.0
122,51540,5.0
19,450,2.0
567,136020,1.0
567,8335,3.5
509,367,3.5
232,55280,3.5
305,4963,4.0
292,3988,3.0
233,183897,3.5
103,33493,2.0
57,2941,3.0
57,951,4.0
68,737,2.0
221,3246,4.0
219,6281,2.5
339,3147,5.0
80,2959,5.0
159,7143,4.0
115,3578,5.0
22,7438,5.0
422,923,4.0
372,471,3.0
288,2537,1.0
603,2968,2.0
610,714,3.5
169,7004,3.5
226,4229,1.0
448,3072,3.0
448,151653,1.5
415,1198,4.0
586,6156,4.0
57,2336,3.0
448,4643,1.5
603,4235,5.0
326,81257,3.5
313,3693,1.0
302,736,3.0
525,163653,3.0
198,3578,3.0
169,1487,4.0
387,48304,4.0
580,6365,5.0
492,880,4.0
351,4069,2.5
599,6662,3.0
169,2795,4.5
112,95,1.5
268,2416,2.0
263,1580,3.0
304,1690,2.0
51,2701,0.5
187,6368,5.0
103,112556,4.5
291,122904,5.0
64,2617,3.5
119,135887,4.0
599,51545,2.5
395,520,4.0
66,2288,5.0
301,36,4.5
580,3175,2.5
489,96079,4.0
592,489,3.0
16,7099,3.5
215,2005,4.5
577,2245,4.0
474,4232,4.0
500,1824,1.0
390,8970,4.0
290,1240,4.0
489,5349,3.0
140,6593,3.0
391,5013,5.0
551,4369,4.0
354,4018,3.5
275,1307,4.0
599,5696,2.0
580,7980,3.5
33,428,5.0
63,4299,3.0
47,318,4.0
600,33493,1.0
298,5971,3.0
434,49272,4.0
386,161,3.0
448,2709,4.0
414,1199,5.0
590,4047,4.0
520,5903,3.5
288,39414,3.5
387,6662,4.0
414,2912,4.0
267,2683,4.0
152,86504,4.5
414,5505,4.0
307,1291,3.5
417,168250,3.0
217,419,2.0
156,2294,3.0
514,112552,4.5
274,216,3.5
181,230,3.0
201,1377,2.0
282,37741,4.5
103,77561,0.5
104,1999,0.5
332,2395,3.5
40,421,3.0
182,2529,4.5
75,260,5.0
480,5103,2.0
380,5690,4.0
83,318,5.0
404,454,3.0
274,27839,1.5
610,3968,2.5
314,125,1.0
561,2478,4.0
448,26464,3.0
86,590,4.0
344,1265,5.0
29,1272,5.0
116,1380,4.5
414,4082,2.0
549,122924,5.0
590,6,3.5
221,3681,4.5
599,1401,2.0
6,222,4.0
59,1247,5.0
596,6539,3.0
256,318,5.0
599,29,3.5
599,6436,2.5
318,110730,2.5
469,110,5.0
3,720,0.5
36,6662,3.0
560,46578,3.5
552,3977,2.0
119,45517,4.0
244,1408,5.0
4,1219,4.0
577,1293,4.0
123,115617,3.5
391,4979,2.0
597,3067,4.0
424,6188,4.5
125,2692,4.0
182,785,3.5
437,329,3.0
458,222,5.0
312,5254,3.0
586,3114,4.5
448,70545,2.0
122,32,5.0
533,2455,3.0
478,3793,3.5
44,849,3.0
562,35836,3.0
414,1022,4.0
4,52,3.0
199,2353,2.0
599,2932,3.0
123,51540,4.0
249,143355,4.5
555,2262,3.0
256,5459,3.5
226,1923,2.5
129,30793,3.5
599,1270,3.5
387,6625,1.0
277,1429,3.0
66,318,4.5
249,85056,3.5
68,1717,2.5
279,72998,2.0
63,7387,2.0
160,1210,5.0
141,91500,3.5
42,593,5.0
495,3826,3.5
292,53464,3.0
3,914,0.5
354,3793,4.0
422,3016,2.0
600,4873,4.0
359,54259,1.0
132,2124,3.5
105,307,4.5
570,32,4.0
607,1259,5.0
354,3949,4.0
89,128087,5.0
492,65,5.0
332,5903,3.5
174,454,5.0
488,8949,3.5
288,3247,3.0
38,357,5.0
125,7438,4.5
438,4011,3.5
405,1199,4.0
288,3081,3.5
288,2055,3.0
19,165,3.0
474,316,3.5
177,73023,4.0
480,4033,4.0
483,82499,3.5
404,588,4.0
474,26662,4.0
597,2802,3.0
307,235,3.0
534,4369,4.5
448,5094,1.5
525,6503,3.5
184,168218,4.5
424,106100,4.0
307,88,3.5
282,356,4.5
434,33166,4.0
581,2762,4.5
475,1210,5.0
380,122892,5.0
359,1416,3.0
310,6979,3.0
202,1210,3.0
602,780,4.0
387,6985,4.0
600,5064,1.5
209,68954,4.0
596,122916,5.0
398,2161,5.0
517,508,3.5
406,5620,5.0
571,1328,1.0
182,2143,2.5
531,733,4.0
313,163,3.0
47,8958,3.5
382,45208,2.0
599,1488,2.5
334,42728,3.0
509,8969,3.5
448,2393,4.0
412,1073,1.0
66,2956,4.0
288,3639,3.5
276,62,5.0
284,110,5.0
385,1307,3.0
188,2396,2.0
414,6155,2.0
590,30793,3.0
307,3977,2.0
140,647,4.0
385,858,5.0
380,57528,4.0
217,1711,4.0
434,6863,3.5
135,1320,4.0
448,105213,2.5
317,94959,3.0
477,3108,3.0
330,4022,5.0
267,480,5.0
382,6535,2.0
220,589,5.0
520,4085,5.0
68,1258,3.5
322,2302,3.5
16,1188,2.5
382,26765,2.0
402,95,4.0
380,7570,4.0
525,72998,3.0
20,4308,3.5
307,1617,3.5
368,3256,3.0
608,2000,3.5
302,58,5.0
448,3639,4.5
448,136816,2.5
551,159093,4.0
325,1234,4.0
534,8371,4.0
238,455,1.0
590,4153,1.0
448,69951,3.5
275,474,4.0
590,60069,4.0
474,587,3.0
357,5299,4.0
307,65882,3.5
561,97938,3.0
428,4890,2.0
89,148632,4.5
2,3578,4.0
357,1961,4.5
312,2640,4.0
610,71057,3.0
68,60040,3.0
111,160289,4.5
570,48774,4.0
414,2318,4.0
182,2291,2.5
307,1222,3.0
211,1835,3.5
216,2150,3.0
100,1257,3.5
123,7153,3.5
480,8784,3.5
274,2514,2.5
534,1485,3.5
287,2791,1.0
490,7265,3.5
136,181,1.0
448,84772,3.0
474,2951,3.0
28,49265,4.0
246,6365,4.5
28,608,3.0
51,2124,4.0
380,256,2.0
438,1792,3.0
157,2392,3.0
377,27692,3.5
288,2034,3.0
368,2391,3.0
274,8984,2.0
608,592,3.0
43,502,5.0
177,1527,2.5
221,3996,4.5
210,296,0.5
599,45382,2.5
64,4641,3.5
425,3994,3.0
597,3037,4.0
280,52245,2.5
560,6156,2.0
7,5218,3.5
166,904,3.5
610,117529,3.5
563,4017,3.0
606,6373,2.5
274,7285,3.5
599,8905,2.5
288,34048,3.0
448,413,2.0
240,150,4.0
600,4621,2.0
61,7438,4.0
17,2858,4.0
42,165,2.0
226,56757,4.0
305,1199,4.0
111,47640,4.5
453,196,3.0
68,2302,3.0
135,3020,4.0
448,1955,3.0
354,750,3.0
570,7254,4.0
555,457,4.0
232,58627,3.5
28,3178,2.5
288,616,3.0
599,8044,3.0
599,41716,2.5
599,2099,2.5
570,2716,3.5
432,3156,3.0
125,1084,4.5
327,4226,4.5
89,44022,1.0
31,17,3.0
542,34072,2.5
497,112556,3.5
599,3791,2.0
332,6787,3.5
414,4541,3.0
425,4901,4.0
484,4816,4.5
274,2795,3.5
19,799,3.0
227,56782,4.5
579,3453,2.0
105,74458,5.0
313,1278,3.0
122,106782,5.0
414,6216,4.0
210,7454,4.5
567,101864,1.5
182,5650,2.0
249,59022,3.5
332,1079,4.5
525,80549,4.5
235,435,2.0
113,593,4.0
610,38095,5.0
317,1258,5.0
480,1266,5.0
474,2642,1.5
135,671,4.0
275,2997,5.0
448,8880,2.0
185,34,2.0
27,455,3.0
286,158,3.0
216,3067,3.0
274,54004,3.5
555,2365,3.0
488,3061,4.0
555,2829,1.0
610,45186,4.0
380,122904,5.0
560,3285,3.5
357,1097,3.5
387,2259,2.5
68,152081,3.0
560,36529,4.0
4,345,4.0
359,589,3.0
325,555,4.0
408,45447,3.5
590,4361,4.5
608,2054,1.5
12,1405,3.0
403,3361,3.5
474,49772,4.5
220,50872,4.5
580,2986,3.0
368,2542,3.0
527,2529,5.0
448,344,3.0
249,6250,3.0
380,6615,4.0
246,27320,5.0
249,88129,5.0
10,81845,5.0
292,4321,3.0
232,3999,3.5
263,36,4.0
600,6993,3.5
425,2890,3.5
70,55820,4.0
352,53953,4.0
182,1394,4.0
305,260,5.0
95,5445,4.0
322,913,3.5
287,3033,4.0
28,44199,2.0
32,26,4.0
140,527,5.0
274,1608,3.5
